time;STAT_ANSTEUERDAUER_HAUPTEINSPRITZUNG1_WERT;STAT_BEZUGSWINKEL_BEGINN_HAUPTEINSPRITZUNG1_WERT;STAT_EINSPRITZMENGE_AKTUELL_WERT;STAT_EINSPRITZMENGE_SOLL_WERT;STAT_FAHRERWUNSCH_PEDAL_WERT;STAT_FlMng_qLimSmk_WERT;STAT_GESCHWINDIGKEIT_WERT;STAT_LADEDRUCK_SOLL_WERT;STAT_LADEDRUCK_WERT;STAT_LADELUFTTEMPERATUR_WERT;STAT_LUFTMASSE_PRO_HUB_WERT;STAT_LUFTMASSE_SOLL_WERT;STAT_MOTORDREHZAHL_WERT;STAT_MOTORMOMENT_AKTUELL_WERT;STAT_MOTORMOMENT_SOLL_WERT;STAT_PCR_rBPA_WERT;STAT_RAILDRUCK_SOLL_WERT;STAT_RAILDRUCK_WERT
16922;853.006;-1.32627;15.6566;16.5752;15.0982;34.3958;6.43972;1071.89;1033.89;27.4511;559.686;423.893;1056.89;102.19;147.739;81.8882;366.369;371.374
17063;881.999;-1.39659;15.4948;15.6566;15.1593;34.5057;6.66862;1068.89;1037.89;27.4511;554.901;423.209;1048.89;99.787;145.451;81.8882;364.782;366.979
17172;872.996;-1.49035;15.2445;15.4154;15.2814;34.3867;6.85937;1066.89;1037.89;27.4511;552.264;392.301;1045.89;97.6125;143.391;81.8272;362.279;364.782
17282;889.934;-1.58411;15.1743;15.2049;15.5499;34.286;7.05775;1066.89;1041.89;27.5518;555.487;392.105;1045.89;96.2392;141.788;81.8272;361.577;347.173
17391;849.954;-1.60755;15.2751;15.1957;15.8918;34.3867;7.26757;1065.89;1041.89;27.4511;555.487;392.496;1040.89;95.7814;141.788;81.8272;362.584;351.567
17516;846.902;-1.49035;15.2751;15.9953;16.2824;34.1974;7.45832;1066.89;1045.89;27.5518;554.901;392.398;1049.89;97.3836;142.933;81.8272;362.584;360.387
17625;831.948;-1.60755;14.7959;15.6962;16.4045;34.2066;7.64908;1066.89;1045.89;27.5518;551.776;390.396;1070.89;94.7514;140.529;81.8272;357.793;362.584
17735;829.964;-1.63099;14.9637;15.6047;16.6609;34.3867;7.83983;1068.89;1045.89;27.5518;554.364;390.299;1079.89;93.7214;140.072;81.8272;359.471;362.584
17844;841.867;-1.51379;15.7054;15.9862;17.2102;34.5057;8.26711;1073.89;1050.89;27.5518;555.487;392.789;1085.89;95.7814;142.818;81.8272;363.988;358.19
17938;851.938;-1.49035;15.4338;16.0258;17.7596;34.4355;8.47693;1077.89;1050.89;27.5518;561.493;393.57;1100.89;98.9859;143.391;81.8272;365.392;362.584
18063;870.86;-1.49035;15.214;15.4338;18.0648;34.4569;8.6982;1078.89;1050.89;27.6525;559.393;392.008;1121.89;97.4981;143.619;81.8272;363.195;362.584
18172;862.925;-1.53723;14.8142;15.2049;18.0892;34.7071;8.94999;1078.89;1054.89;27.6525;564.765;390.591;1134.89;95.8959;142.017;81.8272;361.882;360.387
18282;861.857;-1.56067;14.8142;15.1163;18.1502;35.0856;9.19796;1077.89;1058.89;27.6525;569.599;389.469;1139.89;94.9803;141.331;81.8272;362.676;360.387
18391;858.957;-1.53723;15.0462;13.7338;18.37;35.3358;9.36964;1079.89;1058.89;27.6525;571.503;390.201;1141.89;94.5225;141.331;81.8272;365.178;362.584
18500;855.905;-1.56067;14.744;15.0156;18.5897;35.226;9.57946;1079.89;1063.89;27.6525;570.868;389.273;1148.89;94.1792;140.415;81.8272;363.591;366.979
18610;871.928;-1.53723;14.5761;13.5049;18.6996;35.226;9.79692;1079.89;1063.89;27.6525;569.403;388.98;1154.89;94.5225;139.843;81.8272;362.981;360.387
18719;875.895;-1.51379;15.7939;13.9444;19.1879;35.4579;9.92663;1086.89;1067.89;27.6525;578.876;392.789;1157.89;95.5525;143.162;81.8272;374.273;358.19
18829;864.908;-1.49035;15.3056;14.1458;19.6518;35.5373;10.3501;1087.89;1067.89;27.6525;572.48;392.105;1173.89;98.1848;144.535;81.8272;372.991;377.996
18938;789.985;-1.51379;15.0645;15.0248;19.7129;35.3572;10.4989;1088.89;1071.89;27.6525;577.9;390.494;1190.89;96.5825;143.505;81.8272;373.968;380.193
19063;826.912;-1.49035;14.805;14.0054;19.6518;35.5251;10.6973;1086.89;1071.89;27.6525;576.776;388.883;1197.89;94.9803;141.559;81.8272;372.594;375.768
19172;816.994;-1.46691;14.4449;13.7338;19.5908;35.7356;10.8384;1083.89;1075.89;27.7532;577.704;386.685;1198.89;92.8058;139.385;81.8272;368.993;375.768
19282;816.994;-1.46691;14.4449;15.3849;19.664;36.0866;10.9681;1083.89;1080.89;27.7532;581.806;386.685;1199.89;93.1492;139.843;81.8272;369.176;373.571
19391;820.961;-1.42003;14.3747;15.1163;19.7007;35.9676;11.1474;1084.89;1080.89;27.7532;581.708;386.588;1208.89;92.0047;137.439;81.8272;369.878;364.782
19500;827.981;-1.34971;14.0146;14.3839;19.4931;36.0378;11.3077;1082.89;1084.89;27.7532;582.782;383.902;1218.9;88.5714;135.379;81.8272;367.589;364.782
19610;825.997;-1.27939;13.9352;12.6564;19.4199;35.9279;11.4068;1082.89;1084.89;27.7532;579.511;383.267;1224.9;86.168;133.205;81.8272;367.589;366.979
19719;738.866;-1.25595;13.7246;13.395;19.2001;36.1874;11.3496;1079.89;1084.89;27.7532;582.294;381.998;1221.9;82.7347;129.657;81.8272;364.782;371.374
19829;751.989;-1.27939;13.9352;13.5446;19.2001;36.0073;11.5671;1081.89;1088.89;27.7532;587.275;359.194;1218.9;84.108;130.687;81.7661;366.674;364.782
19954;782.965;-1.27939;13.804;13.4347;19.1391;36.047;11.6281;1080.89;1088.89;27.854;587.275;358.804;1218.9;82.2769;129.772;81.7661;365.88;371.374
20063;820.961;-1.51379;14.8752;13.5354;19.1757;37.167;11.7578;1085.89;1092.89;27.854;593.476;365.493;1177.89;89.4869;136.409;81.7661;369.878;371.374
20172;839.883;-1.44347;15.4856;16.3249;19.0658;37.0053;11.9486;1086.89;1092.89;27.854;591.669;369.4;1144.89;99.3292;146.366;81.7661;369.481;369.176
20282;826.912;-1.67787;14.7959;15.3239;18.8583;37.1274;11.899;1072.89;1092.89;27.854;595.673;366.177;1101.89;91.8903;137.783;81.7661;357.793;362.584
20391;802.955;-2.12323;12.864;14.1641;16.8928;36.8771;12.1088;1050.89;1092.89;27.854;591.669;355.288;1062.89;82.8491;126.567;81.7661;338.475;353.795
20500;826.912;-2.70923;12.3451;12.0155;16.1115;36.7062;12.2194;1042.89;1092.89;27.854;585.663;354.702;1019.89;76.7835;120.73;81.7661;333.287;338.384
20610;791.969;-3.20147;12.0552;12.1956;15.4767;36.4071;12.3186;1034.89;1088.89;27.854;577.167;354.702;967.891;72.2057;117.068;81.7661;330.388;322.972
20704;773.962;-2.99051;12.4245;12.6259;15.2325;36.0073;12.3568;1036.89;1088.89;27.854;559.003;366.909;930.89;75.7535;120.044;81.7661;334.783;316.38
20813;849.954;-2.87331;12.7846;11.6462;15.2325;35.4152;12.3568;1038.89;1084.89;27.854;562.079;372.867;912.89;77.5846;122.104;81.7661;337.682;342.778
20938;818.978;-2.96707;12.4642;13.044;15.2203;34.817;12.3797;1037.89;1075.89;27.854;554.804;371.792;918.89;77.5846;120.387;81.7661;334.477;342.778
21063;820.961;-2.94363;12.7663;13.0654;15.086;34.466;12.3377;1035.89;1071.89;27.854;552.997;370.962;913.89;74.7235;120.616;81.7661;337.468;333.989
21172;789.985;-2.89675;12.7144;13.1142;15.1959;34.4172;12.3568;1037.89;1067.89;27.854;554.804;374.478;909.89;77.2413;121.188;81.7661;337.193;338.384
21282;811.958;-2.87331;12.9952;13.9138;15.3058;34.1761;12.2805;1037.89;1063.89;27.854;548.7;374.283;906.89;77.4702;123.019;81.7661;337.071;336.186
21391;790.9;-2.77955;12.864;12.8853;15.2936;34.1059;12.3492;1037.89;1063.89;27.854;550.506;375.162;904.89;78.3858;123.019;81.7661;338.475;344.975
21500;753.973;-3.01395;12.4245;12.5252;15.025;34.0357;12.0287;1036.89;1058.89;27.854;546.893;373.306;908.89;76.7835;119.7;81.7051;334.081;340.581
21610;801.887;-3.95155;10.7337;9.88521;13.0473;34.1761;12.2576;1022.89;1058.89;27.854;551.093;370.181;893.889;62.1346;106.081;81.7051;314.671;327.397
21719;824.929;-3.55307;11.5943;12.1254;12.8764;34.9879;12.1889;1028.89;1054.89;27.854;554.804;383.707;850.889;67.9713;112.605;81.7051;325.78;309.788
21829;811.958;-3.03739;12.516;11.7561;12.9863;34.466;12.0974;1035.89;1050.89;27.854;542.792;391.177;839.888;77.6991;119.471;81.7051;334.996;327.397
21938;765.875;-3.52963;11.8446;11.6249;13.1572;33.8953;12.0592;1029.89;1050.89;27.854;543.084;385.465;849.889;67.5135;112.834;81.7051;328.282;333.989
22063;790.9;-2.68579;13.9566;12.9158;14.1704;33.6969;11.9982;1042.89;1045.89;27.854;536.981;391.91;844.888;80.5602;123.477;81.7051;349.37;331.792
22172;832.864;-2.59203;14.8539;12.2139;15.318;33.2971;12.0668;1045.89;1041.89;27.854;536.786;388.492;870.889;80.2169;125.537;81.7051;358.373;358.19
22282;846.902;-2.21699;14.7165;14.3167;16.8318;32.9767;12.0592;1050.89;1041.89;27.854;532.293;380.191;915.89;86.5114;130.802;81.7051;356.969;371.374
22391;835.916;-1.95915;14.5853;15.3941;17.3323;33.056;11.9371;1052.89;1037.89;27.854;538.104;371.402;963.89;90.288;135.036;81.7051;355.687;353.795
22516;832.864;-1.93571;14.3564;15.4246;17.43;33.5352;11.9295;1052.89;1037.89;27.854;540.887;367.3;990.891;90.7458;135.723;81.7051;353.368;362.584
22625;835.916;-2.12323;14.0359;13.3248;17.137;33.996;12.1393;1048.89;1041.89;27.854;552.069;364.175;1004.89;87.0836;133.205;81.7051;350.194;349.37
22735;842.935;-2.21699;13.7643;13.1447;17.0637;34.3073;12.0897;1048.89;1041.89;27.854;555.487;363.98;1001.89;86.5114;131.603;81.7051;347.478;349.37
22829;835.916;-2.33419;13.6361;13.6453;17.0393;34.1852;12.1393;1046.89;1041.89;27.854;554.901;363.491;993.891;85.0236;130.001;81.7051;346.196;349.37
22938;797.004;-2.42795;13.3736;13.4744;16.9661;34.2249;12.3186;1046.89;1045.89;27.854;552.704;363.687;993.891;85.2525;128.513;81.7051;343.572;353.795
23063;823.861;-2.45139;13.3736;13.4561;16.8806;34.2951;12.3072;1044.89;1045.89;27.854;553.192;362.173;987.891;83.078;128.055;81.7051;343.572;336.186
23172;792.884;-2.40451;13.5262;13.5446;16.8806;34.3562;12.3797;1045.89;1045.89;27.854;553.778;363.491;979.891;83.9936;128.971;81.7051;345.098;351.567
23282;866.892;-2.35763;13.6544;12.6351;16.9539;34.1852;12.3873;1046.89;1045.89;27.854;554.901;363.98;979.891;83.6502;129.543;81.7051;346.379;340.581
23391;855.905;-2.38107;13.5659;13.9657;17.0027;34.3562;12.5285;1046.89;1045.89;27.9547;549.774;363.98;977.891;84.108;129.085;81.7051;345.494;349.37
23500;865.977;-2.42795;13.5659;13.9138;17.1004;34.2554;12.6582;1046.89;1045.89;27.854;554.901;363.882;980.891;83.4213;128.627;81.7051;345.494;340.581
23610;827.981;-2.47483;13.4164;14.4449;17.0027;34.2768;12.559;1044.89;1045.89;27.854;556.61;362.905;981.891;82.9636;127.826;81.7051;343.968;344.975
23719;813.942;-2.61547;13.2149;14.274;16.6609;34.5576;12.6277;1041.89;1045.89;27.854;560.565;359.585;975.891;79.8736;126.109;81.7051;341.985;342.778
23813;821.877;-2.96707;12.3451;11.924;15.965;34.3775;12.62;1037.89;1045.89;27.9547;549.676;356.802;968.891;76.7835;120.616;81.7051;332.89;338.384
23922;835;-2.77955;12.7846;12.986;15.7208;34.9177;12.559;1038.89;1045.89;27.854;560.663;365.982;942.89;78.7291;123.477;81.7051;337.682;331.792
24063;801.887;-2.75611;13.1539;13.1753;15.7331;34.5576;12.6582;1039.89;1045.89;27.854;559.589;369.693;931.89;79.1869;125.079;81.7051;341.374;340.581
24172;768.927;-2.68579;13.0562;13.0349;15.7819;34.2554;12.4789;1040.89;1045.89;27.854;547.674;369.204;936.89;79.8736;124.278;81.7051;340.398;344.975
24266;842.935;-2.75611;13.0654;11.985;15.8429;34.0174;12.5704;1040.89;1045.89;27.854;550.067;368.277;939.89;78.7291;123.477;81.7051;340.489;333.989
24375;858.957;-2.70923;12.9464;13.2851;15.9284;33.9869;12.6582;1040.89;1045.89;27.854;547.186;369.204;938.89;79.7591;123.248;81.7051;339.269;336.186
24485;818.978;-2.82643;12.8548;13.9138;15.9406;34.1852;12.6467;1039.89;1045.89;27.854;553.094;367.886;940.89;78.3858;122.676;81.7051;338.78;344.975
24594;831.948;-2.82643;12.864;12.1864;15.9284;34.1761;12.62;1039.89;1045.89;27.854;549.481;367.886;940.89;78.958;122.562;81.7051;338.475;338.384
24704;803.871;-2.63891;13.2149;13.1356;16.0016;34.1456;12.6391;1041.89;1045.89;27.854;555.975;370.865;934.89;80.7891;125.079;81.7051;341.985;331.792
24813;781.897;-2.80299;13.0562;12.864;15.9162;34.115;12.7001;1038.89;1041.89;27.854;554.266;366.763;939.89;78.1569;122.79;81.7051;340.398;351.567
24922;782.965;-2.75611;12.9158;12.8762;15.965;34.1456;12.6391;1039.89;1041.89;27.9547;547.772;367.886;940.89;78.8436;123.248;81.7051;338.994;333.989
25047;853.006;-2.75611;12.864;12.0338;15.8551;34.3073;12.62;1039.89;1041.89;27.9547;555.487;369.595;932.89;79.3013;123.591;81.7051;338.475;342.778
25157;824.929;-2.75611;12.9952;13.2851;15.8918;34.2676;12.5895;1038.89;1041.89;27.9547;550.702;369.204;932.89;77.8135;123.477;81.7051;339.787;338.384
25266;808.906;-2.73267;12.9464;13.3157;15.8307;34.0662;12.6086;1039.89;1041.89;27.9547;547.674;370.767;926.89;79.1869;123.706;81.7051;339.269;322.972
25375;803.871;-2.92019;12.3451;13.5537;15.4034;34.2158;12.6086;1035.89;1041.89;27.854;548.895;368.667;924.89;76.4402;119.243;81.7051;333.287;342.778
25485;805.854;-3.08427;12.3665;11.7744;15.1471;34.1852;12.4789;1035.89;1041.89;27.9547;545.77;368.863;921.89;74.2657;118.785;81.7051;333.47;331.792
25594;788.001;-3.03739;12.1956;12.3848;14.9151;34.0357;12.4789;1035.89;1041.89;27.854;553.583;371.597;909.89;74.7235;118.441;81.7051;331.792;336.186
25704;750.921;-3.17803;12.2047;12.2047;14.5977;34.0662;12.5704;1033.89;1041.89;27.9547;554.169;373.892;898.889;73.0069;117.526;81.6441;331.883;338.384
25813;825.997;-3.08427;12.5649;11.5241;14.6466;34.0876;12.3682;1034.89;1041.89;27.9547;541.083;376.968;888.889;74.6091;119.471;81.6441;335.484;322.972
25922;782.965;-3.03739;12.5466;12.864;14.5611;34.0754;12.3377;1034.89;1041.89;27.854;545.38;379.703;880.889;75.5246;119.929;81.6441;334.691;331.792
26063;784.949;-3.20147;12.2841;13.334;14.4756;33.7458;12.3072;1032.89;1037.89;27.9547;547.284;377.066;887.889;72.3202;117.183;81.6441;332.677;331.792
26172;806.923;-3.10771;12.5252;11.7042;14.5489;33.9258;12.3301;1034.89;1037.89;27.854;547.284;379.703;879.889;74.3802;118.67;81.6441;335.088;333.989
26282;782.965;-3.06083;12.6137;12.4947;14.732;33.6878;12.2004;1035.89;1037.89;27.854;540.985;379.703;883.889;75.0669;119.128;81.6441;335.973;344.975
26391;768.927;-3.01395;12.7266;12.4947;14.9395;33.6176;12.2385;1036.89;1037.89;27.854;540.497;378.775;888.889;75.7535;119.815;81.6441;337.071;331.792
26485;829.964;-2.96707;12.7144;12.8762;15.1715;33.5077;12.2385;1036.89;1037.89;27.9547;541.669;378.58;889.889;76.3258;120.387;81.6441;336.98;336.186
26594;789.985;-2.84987;12.9464;13.9657;15.4523;33.4558;12.1775;1038.89;1037.89;27.854;545.477;378.384;898.889;77.5846;122.218;81.6441;339.269;347.173
26704;811.958;-2.87331;12.7755;12.046;15.5744;33.465;12.1203;1037.89;1033.89;27.854;543.768;375.064;906.89;77.4702;121.532;81.6441;337.59;338.384
26813;800.971;-2.87331;12.7663;12.7846;15.611;33.8159;12.1393;1037.89;1033.89;27.854;547.479;375.162;906.89;78.5002;121.875;81.6441;337.468;333.989
26922;765.875;-2.89675;12.7053;12.6442;15.6354;33.6878;12.25;1036.89;1033.89;27.854;544.5;373.697;909.89;77.2413;121.417;81.6441;336.888;340.581
27063;773.962;-3.06083;12.0643;12.2963;14.9517;34.3256;12.1775;1034.89;1033.89;27.854;555.487;375.064;896.889;75.1813;117.64;81.6441;333.073;327.397
27172;838.967;-3.03739;12.3238;11.515;14.3047;34.1669;12.2004;1033.89;1037.89;27.854;544.11;379.703;879.889;75.4102;119.471;81.6441;333.073;329.594
27266;747.869;-4.49067;8.29512;9.95541;11.5335;33.935;12.0974;1015.89;1033.89;27.854;551.581;376.089;857.889;50.1179;94.7514;81.6441;303.074;331.792
27375;810.89;-3.62339;8.90552;10.755;10.508;34.7468;12.0287;1017.89;1037.89;27.854;547.186;396.207;806.888;68.5435;111.46;81.6441;305.485;309.788
27500;743.901;-4.27971;7.30627;10.2545;8.57917;34.1669;12.0783;1010.89;1033.89;27.9547;542.01;399.967;780.888;56.9846;102.419;81.6441;299.076;300.969
27610;866.892;-4.27971;7.64505;9.69599;5.55159;33.9075;11.9982;1013.89;1033.89;27.9547;538.787;399.967;729.887;60.189;104.937;81.6441;300.48;289.982
27719;801.887;-4.39691;8.65526;11.4936;3.75701;33.6878;11.9104;1017.89;1033.89;27.854;535.907;399.967;700.886;57.7857;102.419;81.6441;304.478;285.587
27829;741.002;-4.44379;9.47625;9.99509;0.888132;33.4558;11.5671;1020.89;1028.89;27.854;526.287;399.967;686.886;58.5868;101.389;81.6441;307.774;300.969
27938;818.978;-4.18595;10.1935;10.8558;0.119028;33.2056;11.4679;1022.89;1028.89;27.854;520.867;399.967;676.886;63.0501;105.28;81.6441;311.772;303.196
28063;772.894;-4.27971;10.4865;11.7958;0;32.6776;11.239;1021.89;1024.89;27.854;521.209;399.967;678.886;61.219;105.624;81.6441;314.671;309.788
28172;735.966;-4.18595;10.5658;10.4437;0;32.4364;11.1589;1022.89;1024.89;27.854;518.768;399.967;681.886;62.249;105.166;81.583;315.495;318.577
28282;815.926;-4.09219;10.6146;11.0236;0;32.3876;11.0101;1022.89;1020.89;27.854;523.406;399.967;675.886;64.4235;106.997;81.583;315.983;311.986
28391;814.858;-3.71715;11.0755;10.5963;0;32.9278;10.827;1025.89;1020.89;27.854;527.069;399.967;664.886;69.3446;112.49;81.583;320.592;322.972
28500;847.971;-3.64683;11.396;10.6238;0;32.8271;10.7201;1025.89;1020.89;27.854;517.303;399.967;669.886;70.1457;112.719;81.583;323.796;325.169
28610;802.955;-3.27179;11.8263;13.2241;0;32.6867;10.4874;1026.89;1016.89;27.854;516.375;399.967;662.886;71.748;117.183;81.583;326.268;327.397
28719;816.994;-3.43587;11.8263;12.0949;0;32.4151;10.0487;1027.89;1016.89;27.854;512.469;399.967;671.886;72.2057;115.237;81.583;328.069;318.577
28829;823.861;-3.15459;12.1162;12.5252;0;32.3266;9.77785;1028.89;1016.89;27.854;518.865;399.967;667.886;75.1813;118.327;81.583;330.968;338.384
28938;808.906;-3.50619;11.8141;10.8161;0;32.0366;9.54895;1026.89;1016.89;27.854;518.084;399.967;683.886;71.0613;113.978;81.583;327.977;342.778
29079;800.971;-3.24835;12.046;12.516;0;32.586;9.46883;1028.89;1016.89;27.854;521.795;399.967;675.886;74.3802;117.411;81.583;330.296;329.594
29188;828.896;-3.22491;12.1345;12.2658;0;32.4456;9.27808;1028.89;1016.89;27.854;518.475;399.967;677.886;75.1813;117.183;81.583;331.181;344.975
29297;819.893;-3.52963;11.866;10.8435;0;32.0672;9.11022;1027.89;1016.89;27.854;516.57;399.967;689.886;72.3202;113.864;81.583;329.198;340.581
29391;838.967;-3.24835;12.0247;11.3837;0;32.6257;9.03773;1028.89;1011.89;27.854;525.311;399.967;680.886;74.4946;117.183;81.583;330.083;325.169
29500;811.958;-3.13115;12.1742;13.2546;0;32.647;8.88895;1028.89;1011.89;27.7532;520.281;399.967;677.886;75.4102;118.441;81.583;331.578;331.792
29610;818.978;-3.08427;12.3665;12.806;0;32.5463;8.75924;1029.89;1011.89;27.7532;515.398;399.967;678.886;76.4402;119.014;81.583;333.47;336.186
29719;842.935;-3.08427;12.3451;11.6645;0;32.5158;8.38918;1029.89;1011.89;27.7532;521.893;399.967;678.886;76.5546;119.128;81.583;333.287;331.792
29829;841.867;-2.94363;12.574;11.8446;0;32.5066;8.27855;1030.89;1011.89;27.7532;522.576;399.967;677.886;78.7291;120.73;81.583;335.576;327.397
29938;794.868;-3.06083;12.4855;12.3055;0;32.2564;8.13739;1029.89;1011.89;27.7532;517.205;399.967;681.886;76.7835;119.471;81.583;334.691;325.169
30079;847.971;-2.94363;12.6351;11.9942;0;32.2167;7.92757;1030.89;1011.89;27.7532;513.006;399.967;679.886;78.3858;120.959;81.583;336.186;327.397
30188;833.932;-2.94363;12.6137;11.8354;0;32.3662;7.73682;1030.89;1011.89;27.7532;517.889;399.967;680.886;78.0424;120.616;81.583;335.973;336.186
30282;792.884;-3.06083;12.5252;12.3238;0;32.235;7.54988;1029.89;1011.89;27.7532;518.279;399.967;685.886;76.5546;119.471;81.583;335.088;333.989
30391;819.893;-2.89675;12.6442;13.6941;0;32.6653;7.34006;1030.89;1011.89;27.7532;515.398;399.967;679.886;78.6147;121.188;81.583;336.278;325.169
30500;812.874;-2.82643;12.7846;13.1844;0;32.5249;7.08827;1031.89;1011.89;27.7532;519.305;399.967;678.886;80.1024;121.989;81.583;337.682;327.397
30610;849.954;-3.08427;12.574;11.7439;0;32.0977;6.89752;1029.89;1011.89;27.7532;513.592;399.967;689.886;76.3258;118.899;81.583;335.576;331.792
30719;788.917;-3.10771;12.4245;13.3553;0;32.647;6.54654;1029.89;1011.89;27.7532;524.09;399.967;689.886;76.0969;118.785;81.583;334.081;342.778
30829;797.004;-3.15459;12.3238;12.6259;0;32.6348;6.41683;1029.89;1011.89;27.7532;522.381;399.967;688.886;75.7535;118.213;81.583;333.073;336.186
30938;842.935;-3.01395;12.394;12.6046;0;32.5066;6.20701;1029.89;1011.89;27.7532;522.186;399.967;681.886;76.6691;119.929;81.583;333.775;336.186
31079;797.004;-2.94363;12.516;13.5964;0;32.5951;6.07729;1030.89;1011.89;27.7532;521.99;399.967;679.886;78.0424;120.616;81.583;334.996;340.581
31188;801.887;-2.99051;12.5038;12.4062;0;32.4853;5.96666;1030.89;1011.89;27.7532;517.107;399.967;680.886;77.5846;120.158;81.583;334.996;327.397
31282;830.88;-2.96707;12.516;12.6442;0;32.3571;5.87891;1030.89;1011.89;27.7532;521.209;399.967;680.886;77.5846;120.158;81.583;334.996;338.384
31391;825.997;-3.17803;12.2841;11.3258;0;32.1068;5.81787;1028.89;1011.89;27.7532;512.664;399.967;687.886;74.9524;117.297;81.583;332.677;344.975
31500;842.935;-3.27179;12.1162;11.4753;0;32.2869;5.74921;1028.89;1011.89;27.7532;519.891;399.967;686.886;74.3802;116.954;81.583;330.968;331.792
31610;797.92;-3.03739;12.3146;13.4438;0;32.6867;5.62712;1029.89;1011.89;27.6525;520.281;399.967;677.886;76.6691;119.586;81.583;332.982;327.397
31719;791.969;-3.13115;12.3055;12.6259;0;32.4548;5.52794;1029.89;1011.89;27.7532;513.885;399.967;683.886;76.0969;117.984;81.583;332.89;344.975
31829;830.88;-3.24835;12.1437;12.2047;0;32.2472;5.36007;1028.89;1011.89;27.6525;525.408;399.967;684.886;74.4946;117.183;81.583;331.273;333.989
31922;846.902;-3.13115;12.1864;11.4356;0;32.7172;5.36007;1029.89;1011.89;27.6525;520.281;399.967;680.886;75.9824;118.213;81.583;331.67;331.792
32063;801.887;-3.27179;12.1254;11.924;0;32.4364;5.07776;1028.89;1011.89;27.6525;522.088;399.967;683.886;74.7235;117.068;81.583;331.09;329.594
32172;838.967;-3.36555;11.9758;12.0155;0;32.2869;4.86794;1027.89;1011.89;27.6525;518.963;399.967;685.886;73.2357;115.809;81.583;329.594;320.775
32266;841.867;-3.29523;12.0247;11.225;0;32.7264;4.58945;1028.89;1011.89;27.7532;517.986;399.967;682.886;74.2657;116.496;81.583;330.083;331.792
32391;839.883;-3.48275;11.8446;11.5241;0;32.4059;4.30714;1026.89;1011.89;27.6525;515.106;399.967;688.886;71.748;114.207;81.583;328.496;329.594
32485;809.975;-3.50619;11.7256;12.6564;0;32.4456;3.97904;1026.89;1011.89;27.6525;519.891;399.967;687.886;71.2902;113.978;81.583;327.092;318.577
32594;788.001;-3.52963;11.6554;12.0247;0;32.4364;3.68911;1026.89;1011.89;27.7532;519.891;399.967;687.886;71.1757;113.291;81.583;326.39;331.792
32704;825.997;-3.74059;11.5241;10.8252;0;32.1648;3.45639;1025.89;1007.89;27.6525;516.082;399.967;691.886;68.6579;111.918;81.583;324.071;320.775
32797;830.88;-3.62339;11.4448;10.6238;0;32.3662;3.18934;1025.89;1011.89;27.6525;525.604;399.967;688.886;69.5735;112.147;81.583;324.284;322.972
32907;786.933;-3.76403;11.396;11.0358;0;32.4273;2.90703;1024.89;1007.89;27.6525;510.564;399.967;692.886;68.3146;110.888;81.583;323.796;327.397
33047;813.942;-3.67027;11.396;11.4936;0;32.2075;2.45686;1025.89;1007.89;27.6525;517.596;399.967;687.886;69.2302;112.033;81.583;323.796;322.972
33157;819.893;-3.74059;11.2952;10.4742;0;32.467;2.289;1025.89;1011.89;27.6525;525.408;399.967;685.886;69.5735;111.346;81.583;322.88;333.989
33266;751.989;-3.76403;11.2556;11.045;0;32.2869;2.1364;1024.89;1011.89;27.6525;518.182;399.967;684.886;68.3146;111.117;81.583;322.484;327.397
33360;771.979;-3.69371;11.2342;12.3451;0;32.2961;0;1025.89;1011.89;27.6525;518.67;399.967;678.886;68.8868;112.033;81.583;322.178;316.38
33485;791.969;-3.52963;11.4845;12.1345;0;32.9858;0;1026.89;1007.89;27.6525;524.09;399.967;672.886;71.6335;114.207;81.583;324.681;331.792
33594;819.893;-3.71715;11.396;10.755;0;32.4853;0;1025.89;1007.89;27.6525;518.768;399.967;681.886;69.0013;111.575;81.583;323.796;327.397
33704;765.875;-3.69371;11.3654;12.4245;0;32.3876;0;1025.89;1007.89;27.6525;520.281;399.967;678.886;69.5735;112.376;81.583;323.491;322.972
33813;782.965;-3.69371;11.3654;11.1152;0;32.4975;0;1025.89;1007.89;27.6525;519.5;399.967;679.886;69.8024;112.033;81.583;323.491;331.792
