Address;Name;Id;Size;Comment
"$C0C3A";"Obere Motordrehzahlschwelle zur Freigabe der Driftkompensation im Leerlauf";"AFSCD_nAvrgIdlAdjThresHi_C";"1x1";""
"$C0C3C";"Untere Motordrehzahlschwelle zur Freigabe der Driftkompensation im Leerlauf";"AFSCD_nAvrgIdlAdjThresLo_C";"1x1";""
"$C0C3E";"Maximaler Differenzbetrag zwischen Atmosphäre und Ladedruck zur Leerlauffreigabe";"AFSCD_pBstAtmDiffLim_C";"1x1";""
"$C0C40";"Obere Ladedruckschwelle zur Freigabe der Driftkompensation im Lastbereich";"AFSCD_pBstLdAdjThresHi_C";"1x1";""
"$C0C42";"Untere Ladedruckschwelle zur Freigabe der Driftkompensation im Lastbereich";"AFSCD_pBstLdAdjThresLo_C";"1x1";""
"$C0BC0";"obere Schwelle der Plausibiltätsprüfung der Offsetdrift für HFM6";"AFSCD_tiThrHiPlOffsDrft_C";"1x1";""
"$C0BC2";"untere Schwelle der Plausibiltätsprüfung der Offsetdrift für HFM6";"AFSCD_tiThrLoPlOffsDrft_C";"1x1";""
"$C0EEE";"Untere Kühlwassertemperaturschwelle für die Plausibilitätsprüfung der Driftempfindlichkeit des Luftmassenmessers";"AFSCD_tClntThrLo_C";"1x1";""
"$C0EF0";"Obere Kühlmitteltemperaturschwelle für Plausibilisierungsfreigabe der Luftmassensensor-Empfindlichkeitsdrift";"AFSCD_tClntThrHi_C";"1x1";""
"$C0EF2";"Minimale Sollposition der Einlasskanalabschaltung für Plausibilisierungsfreigabe der Luftmassensensor-Empfindlichkeitsdrift";"AFSCD_rSwirlThrLo_C";"1x1";""
"$C0EF4";"Maximale Sollpossition der Einlasskanalabschaltung für Plausibilisierungsfreigabe der  Luftmassensensor-Empfindlichkeitsdrift";"AFSCD_rSwirlThrHi_C";"1x1";""
"$C0EF6";"Minimale Sollposition des Drosselklappenstellers für Plausibilisierungsfreigabe der Luftmassensensor-Empfindlichkeitsdrift";"AFSCD_rTVAThrLo_C";"1x1";""
"$C0EF8";"Maximale Sollposition des Drosselklappenstellers für Plausibilisierungsfreigabe der Luftmassensensor-Empfindlichkeitsdrift";"AFSCD_rTVAThrHi_C";"1x1";""
"$C0EFA";"untere Atmosphärendruckschwelle für die Plausibilitätsprüfung der Luftmassensensor-Empfindlichkeit";"AFSCD_pAirThrLo_C";"1x1";""
"$C0EFC";"Maximale Einspritzmenge für Plausibilisierungsfreigabe der Luftmassensensor-Empfindlichkeitsdrift";"AFSCD_qRawThrHi_C";"1x1";""
"$C0EFE";"Untere Drehzahlschwelle für Plausibilisierung der oberen Luftmassensensor-Driftgrenze";"AFSCD_nAvrgThrLoPlHi_C";"1x1";""
"$C0F00";"Obere Drehzahlschwelle für Plausibilisierung der oberen Luftmassensensor-Driftgrenze";"AFSCD_nAvrgThrHiPlHi_C";"1x1";""
"$C0F02";"Obere Ladedruckschwelle für Plausibilisierung der oberen Luftmassensensor-Driftgrenze";"AFSCD_pBstThrHiPlHi_C";"1x1";""
"$C0F04";"Obere Normverhältnisschwelle für Plausibilisierung der oberen Luftmassensensor-Driftgrenze";"AFSCD_rAirThrHiPlHi_C";"1x1";""
"$C0F06";"Untere Drehzahlschwelle für Plausibilisierung der unteren Luftmassensensor-Driftgrenze";"AFSCD_nAvrgThrLoPlLo_C";"1x1";""
"$C0F08";"Obere Drehzahlschwelle für Plausibilisierung der unteren Luftmassensensor-Driftgrenze";"AFSCD_nAvrgThrHiPlLo_C";"1x1";""
"$C0F0A";"Untere Ladedruckschwelle für Plausibilisierung der unteren Luftmassensensor-Driftgrenze";"AFSCD_pBstThrLoPlLo_C";"1x1";""
"$C0F0C";"Untere Normverhältnisschwelle für Plausibilisierung der unteren Luftmassensensor-Driftgrenze";"AFSCD_rAirThrLoPlLo_C";"1x1";""
"$C0F0E";"Obere Schwelle der Stellgröße des AGR-Ventils für Plausibilisierungsfreigabe der Luftmassensensor-Empfindlichkeitsdrift";"AFSCD_rEGRPThrHi_C";"1x1";""
"$C0F10";"Verzögerungszeit nach Veränderung der Abgasrückführung für Plausibilisierungsfreigabe der Luftmassensensor-Empfindlichkeitsdrift";"AFSCD_tiDlyEGRPPlSetyDrft_C";"1x1";""
"$C0F12";"Verzögerungszeit nach Motorstart für Plausibilisierungsfreigabe der Luftmassensensor-Empfindlichkeitsdrift";"AFSCD_tiDlyStrPlSetyDrft_C";"1x1";""
"$C0F14";"Schwelle für Änderungsrate der Ladelufttemperatur";"AFSCD_dtAirThres_C";"1x1";""
"$C0F16";"Bitmaske zur Unterdrückung der Plausibilisierung der Luftmassensensor-Empfindlichkeitsdrift bei Stellertest";"AFSCD_stInhRls_C";"1x1";""
"$C0C44";"Zeitkonstante zur Filterung des Luftmassenstroms";"AFSCD_tiAirMsPT1_C";"1x1";""
"$C0C48";"Zeitkonstante zur Filterung des Korrekturfaktors";"AFSCD_tiCorFacPT1_C";"1x1";""
"$C0C4C";"Zeitkonstante zur Filterung des Ladedruckgradientens";"AFSCD_tiBstPresPT1_C";"1x1";""
"$C0C50";"Zeitkonstante zur Filterung des Mengengradientens";"AFSCD_tiQntCurrPT1_C";"1x1";""
"$C0C54";"Zeitkonstante zur Filterung der Gradientendifferenz bei Wassereintragerkennung";"AFSCD_tiWtPenDetPT1_C";"1x1";""
"$C0BE2";"Mengenschwelle fuer SRC High der Luftmasse";"AFSCD_qAirmThrSRCHiActv_CUR";"14x1";""
"$C0C58";"Obere Einspritzmengenschwelle zur Freigabe der Driftkompensation im Leerlauf";"AFSCD_qCurrIdlAdjThresHi_C";"1x1";""
"$C0C5A";"Untere Einspritzmengenschwelle zur Freigabe der Driftkompensation im Leerlauf";"AFSCD_qCurrIdlAdjThresLo_C";"1x1";""
"$C0C66";"Obere drehzahlabhängige Mengenschwelle zur Freigabe der Driftkompensation im Lastbereich";"AFSCD_qWinLdAdjThresHi_CUR";"4x1";""
"$C0C7A";"Untere drehzahlabhängige Mengenschwelle zur Freigabe der Driftkompensation im Lastbereich";"AFSCD_qWinLdAdjThresLo_CUR";"5x1";""
"$C0A34";"Ansauglufttemperatur (HFM): Rampensteigung bei Heilung/Vorgabewert für Lufttemperatur";"AFSCD_dtRmpSlpUp_C";"1x1";""
"$C0A38";"Ansauglufttemperatur (HFM): Rampensteigung bei Heilung/Vorgabewert für Lufttemperatur";"AFSCD_dtRmpSlpDwn_C";"1x1";""
"$C0BFE";"unterer Drehzahlschwellwert fuer den SRC Low der Luftmasse";"AFSCD_nAvrgThrLoSRCLo_C";"1x1";""
"$C0C00";"oberer Drehzahlschwellwert fuer den SRC Low der Luftmasse";"AFSCD_nAvrgThrHiSRCLo_C";"1x1";""
"$C0C02";"Zeitkonstante fuer die Fehlererkennung des SRC High des Luftmassenmessers";"AFSCD_tiDlyActvSRCHiAirm_C";"1x1";""
"$C0C84";"Schalter, setzt den Deaktivierungsstatus der Minimalabweichungsgrenzen im EEPROM (1: setzt in auf FALSCH, 0: keine Änderung)";"AFSCD_swtActvEEPLoThres_C";"1x1";""
"$C0A8E";"Softwareschalter zur Freigabe der Luftmassenkorrektur (0: keine Korrektur, 1: Korrektur ist freigegeben)";"AFSCD_swtAirMsCorRls_C";"1x1";""
"$C0C85";"Softwareschalter, setzt die im EEPROM gespeicherten Korrekturwerte auf 0 (1: löscht Werte im EEPROM, 0: keine Änderungen)";"AFSCD_swtClrEEPAdjVal_C";"1x1";""
"$C0C86";"Softwareschalter zur Freigabe der Driftkompensation (1: Kompensation ist freigegeben, 0: keine Kompensation)";"AFSCD_swtCurrAdjRls_C";"1x1";""
"$C0C04";"Schalter, legt fest, ob der HFM6 Sensor mit einem RC oder einem Quarz Oszillator betrieben wird. (0: Quarz, 1: RC Oszillator)";"AFSCD_swtOscSel_C";"1x1";""
"$C0F18";"Schalter zur Bestimmung, ob der Luftmassensensor vorhanden ist oder nicht (0: nicht vorhanden, 1: vorhanden)";"AFSCD_swtSensInstVal_C";"1x1";""
"$C0F19";"Definition des SW-Schaltertyps (0=Datensatzwert, nicht applizierbar/1=EEPROM-Wert/2=Datensatzwert)";"AFSCD_swtSensInstType_C";"1x1";""
"$C0C87";"Softwareschalter zur permanenten Aktivierung der Wassereintragerkennung  (0: Erkennung nicht aktiev, 1: Erkrennung aktiev)";"AFSCD_swtWtPenMon_C";"1x1";""
"$C0C88";"Obere Ansauglufttemperaturschwelle zur Erfüllung der Umgebungsbedingungen";"AFSCD_tAirAdjRlsThresHi_C";"1x1";""
"$C0C8A";"Untere Ansauglufttemperaturschwelle zur Erfüllung der Umgebungsbedingungen";"AFSCD_tAirAdjRlsThresLo_C";"1x1";""
"$C0A3C";"upper threshold for SRC of physical air temperature value";"AFSCD_tAirThrSRCHi_C";"1x1";""
"$C0A3E";"lower threshold for the SRC of the physical air temperature";"AFSCD_tAirThrSRCLo_C";"1x1";""
"$C0C8C";"Obere Umgebungstemperaturschwelle zur Erfüllung der Umgebungsbedingungen";"AFSCD_tEnvAdjRlsThresHi_C";"1x1";""
"$C0C8E";"Untere Umgebungstemperaturschwelle zur Erfüllung der Umgebungsbedingungen";"AFSCD_tEnvAdjRlsThresLo_C";"1x1";""
"$C0C90";"Verzögerungszeit nach Stellereingriff bis zur Freigabe der Driftkompensation im Leerlauf und Lastbereich";"AFSCD_tiAdjRlsDel_C";"1x1";""
"$C0C08";"upper threshold for the SRC of the corrected air mass signal for the HFM6 sensor.";"AFSCD_tiCorrSRCHi_C";"1x1";""
"$C0C0C";"lower threshold for the SRC of the corrected air mass for the HFM6 sensor";"AFSCD_tiCorrSRCLo_C";"1x1";""
"$C0C92";"Zeitdauer der Korrekturwertberechnung im Leerlauf";"AFSCD_tiMinIdlAdjRls_C";"1x1";""
"$C0C94";"Zeitdauer der Korrekturwertberechnung im Lastbereich";"AFSCD_tiMinLdAdjRls_C";"1x1";""
"$C0C10";"Verzögerungszeit im Nachlauf vor der Plausibilitätsprüfung der Offsetdrift";"AFSCD_tiOffsDrftTstDel_C";"1x1";""
"$C0C12";"Zeitdauer für die Plausibilitätsprüfung der Offsetdrift im Nachlauf";"AFSCD_tiOffsDrftTstLim_C";"1x1";""
"$C0C14";"time constant of the HFM6 sensor electronics";"AFSCD_tiPerHFM6_C";"1x1";""
"$C0C18";"upper threshold for the SRC of the raw air mass signal for HFM6 sensor";"AFSCD_tiRawSRCHi_C";"1x1";""
"$C0C1C";"lower threshold for the SRC of the raw air mass signal for HFM6 sensor";"AFSCD_tiRawSRCLo_C";"1x1";""
"$C0C98";"Startverzögerung nach Erreichen Motorzustand NORMAL zur Erfüllung der Umgebungsfreigabebedingungen";"AFSCD_tiStrtDelAdjRls_C";"1x1";""
"$C0C9C";"Zeitkonstante zur Entprellung der Wassereintragserkennung";"AFSCD_tiWtPenDetDebLoHi_C";"1x1";""
"$C0A58";"Ansauglufttemperatur T1: Linearisierungskennlinie Spannung nach Luftmassenrohwert";"AFSCD_tLin_CUR";"11x1";""
"$C0A6E";"Einstellung für das Übergangsverhalten der Lufttemperatur im Fehlerfall";"AFSCD_stSensIDWordAirTemp_C";"1x1";""
"$C0A70";"Ansauglufttemperatur (HFM): Vorgabewert der HFM-Lufttemperatur";"AFSCD_tDfl_C";"1x1";""
"$C0C20";"obere Schwelle für Prüfung der optimalen Batteriespannung";"AFSCD_uBattSRCMax_C";"1x1";""
"$C0C22";"untere Schwelle für Prüfung der optimalen Batteriespannung";"AFSCD_uBattSRCMin_C";"1x1";""
"$C0C9E";"Obere Fahrzeuggeschwindigkeitsschwelle zur Freigabe der Driftkompensation im Lastbereich";"AFSCD_vVehLdAdjThresHi_C";"1x1";""
"$C0CA0";"Untere Fahrzeuggeschwindigkeitsschwelle zur Freigabe der Driftkompensation im Lastbereich";"AFSCD_vVehLdAdjThresLo_C";"1x1";""
"$C0778";"time for DT1 filter";"AFS_tidphiStrgDT1_C";"1x1";""
"$C077C";"Kd for the DT1 filter";"AFS_kddphiStrg_C";"1x1";""
"$C0790";"curve to calculate factor for dynamic torque correction depending upon engine speed";"AFS_facDynCorr1_CUR";"7x1";""
"$C07BE";"map to calculate dynamic torque depending upon steering angle and rate of change of steering angle";"AFS_facDynCorr1_MAP";"7x7";""
"$C0840";"map to calculate factor for dynamic torque correction depending upon engine speed and vehicle speed";"AFS_facNEngDynCorr_MAP";"7x7";""
"$C08B2";"map to calculate factor for static torque correction depending upon vehicle speed";"AFS_facVehSpd_MAP";"3x3";""
"$C08C4";"Transmission ratio of AFS";"AFS_rTrans_C";"1x1";""
"$C08C6";"#SSD Schalter für Rücksichtnahme für Fehlerwerte in DREHMOMENT_ANF_AFS. (0: ausgeblendet, 1: berücksichtigt)";"AFS_swtChkDM_ANF_AFS_C";"1x1";""
"$C08C6";"#SSD Schalter für Rücksichtnahme für Fehlerwerte in DREHMOMENT_ANF_AFS. (0: ausgeblendet, 1: berücksichtigt)";"AFS_swtChkDM_ANF_AFS_C";"1x1";""
"$C08C7";"#SSD Schalter für Berücksichtigung von Fehlerwerten in LENKRADWINKEL (0...Ausgeblendet, 1...Berücksichtigt)";"AFS_swtChkSTWA_C";"1x1";""
"$C08C7";"#SSD Schalter für Berücksichtigung von Fehlerwerten in LENKRADWINKEL (0...Ausgeblendet, 1...Berücksichtigt)";"AFS_swtChkSTWA_C";"1x1";""
"$C08C8";"#SSD Schalter zur Auwahl von der Lenkwinkeländerungsrate  0: Differenzwert (neuer- alter Wert), 1: gefilterter Wert";"AFS_swtdphiStrgGenSel_C";"1x1";""
"$C08C8";"#SSD Schalter zur Auwahl von der Lenkwinkeländerungsrate  0: Differenzwert (neuer- alter Wert), 1: gefilterter Wert";"AFS_swtdphiStrgGenSel_C";"1x1";""
"$C08C9";"Schalter, ob die Rate der Winkeländerung von der Nachricht übernommen wird. (0: wird nicht genommen, 1: wird genommen)";"AFS_swtdphiStrgSourceSel_C";"1x1";""
"$C08CA";"Schalter um Bits im Falle des AFS Fehlers zu aktivieren und deaktivieren des AFS Moments (1: Moment aktiev, 0: Moment inaktiev)";"AFS_swtErrAFS_C";"1x1";""
"$C08CB";"Schalter um Bits im Falle des AFS Fehlers zu aktivieren und deaktivieren des AFS Moments (1: Moment aktiev, 0: Moment inaktiev)";"AFS_swtErrStrg_C";"1x1";""
"$C08CC";"Schalter, wählt den korrekten Faktor des dynamischen Moments aus (1: Wert abhänging vom Lenkeinschlag, 0: von der Motordrehzahl)";"AFS_swtVAR_C";"1x1";""
"$C08EE";"Basiskennfeld für den Dynamikanteil des AFS Moments";"AFS_trqBaseDynCorr_MAP";"7x7";""
"$C0974";"Basiskennfeld für den Stationäranteil des AFS-Moments";"AFS_trqBaseStatCorr_MAP";"7x9";""
"$C09F2";"#SSD Oberer Grenzwert für AFS Wunschmoment";"AFS_trqDesMax_C";"1x1";""
"$C09F2";"#SSD Oberer Grenzwert für AFS Wunschmoment";"AFS_trqDesMax_C";"1x1";""
"$C09F4";"#SSD Unterer Grenzwert für AFS Wunschmoment";"AFS_trqDesMin_C";"1x1";""
"$C09F4";"#SSD Unterer Grenzwert für AFS Wunschmoment";"AFS_trqDesMin_C";"1x1";""
"$C0A02";"map to calculate disable torque depending upon steering angle and Vehicle Speed";"AFS_trqDisable_MAP";"2x2";""
"$C0A0A";"minimum battery voltage required";"AFS_uBattMin_C";"1x1";""
"$C13B6";"Kennlinie für Atmosphärendruckkorrekturwert Regenerations-betrieb";"AirCtl_APCorRgn_CUR";"6x1";""
"$C13F2";"Kennlinie für Lufttemperaturkorrekturwert Regenerations betrieb";"AirCtl_ATCorRgn_CUR";"6x1";""
"$C1400";"positie rampensteigung für den luftmassensollgrundwert";"AirCtl_dmDesBasUp_C";"1x1";""
"$C1404";"Negative Rampensteigung für den Luftmassensollgrundwert";"AirCtl_dmDesBasDwn_C";"1x1";""
"$C3504";"Obergenze für Drehzahlgradienten Hysterese gegen Laderpumpen";"AirCtl_dnSurgeHigh_CUR";"5x1";""
"$C351A";"Untergrenze für Drehzahlgradienten Hysterese gegen Laderpumpen";"AirCtl_dnSurgeLow_CUR";"5x1";""
"$C3524";"Rampensteigung für ungefilterte Einspritzmenge";"AirCtl_dqCurrRmpUp_C";"1x1";""
"$C3528";"Rampensenkung für ungefilterte Einspritzmenge";"AirCtl_dqCurrRmpDwn_C";"1x1";""
"$C352C";"threshold for injection mass";"AirCtl_dqRawInjMass_C";"1x1";""
"$C3530";"Positive Rampensteigung  für Bremssignal Auswertung";"AirCtl_drBrkRmpUp_C";"1x1";""
"$C3534";"Negative Rampensteigung  für Bremssignal Auswertung";"AirCtl_drBrkRmpDwn_C";"1x1";""
"$C3538";"Reciprocal of time delay";"AirCtl_tiqRawDT1_C";"1x1";""
"$C353C";"Differential factor";"AirCtl_kdDT1qRaw_C";"1x1";""
"$C2954";"Zeitkonstante des DT1-Gliedes";"AirCtl_tiDT1_C";"1x1";""
"$C2958";"Grundwert der Verstärkung des DT1-Glieds bei Kleinsignalen";"AirCtl_DKd_C";"1x1";""
"$C295C";"Grundwert der Verstärkung des DT1-Glieds bei positiven Großsignalen";"AirCtl_DKdPos_C";"1x1";""
"$C2960";"Grundwert der Verstärkung des DT1-Glieds bei negativen Großsignalen";"AirCtl_DKdNeg_C";"1x1";""
"$C2964";"obere Kleinsignalgrenze für das DT1- Glied";"AirCtl_dqDWinPos_C";"1x1";""
"$C2966";"untere Kleinsignalgrenze für das DT1- Glied";"AirCtl_dqDWinNeg_C";"1x1";""
"$C2968";"DT1-element time constant in regeneration operation";"AirCtl_tiDT1Rgn_C";"1x1";""
"$C296C";"Basic value of DT1 element gain for small signals in regeneration operation";"AirCtl_DKdRgn_C";"1x1";""
"$C2970";"Basic value of DT1 element gain for positive large signals in regeneration operation";"AirCtl_DKdPosRgn_C";"1x1";""
"$C2974";"Basic value of DT1 element gain for negative large signals in regeneration operation";"AirCtl_DKdNegRgn_C";"1x1";""
"$C2978";"Upper small-signal limit for the DT1-element in regeneration operation";"AirCtl_dqDWinPosRgn_C";"1x1";""
"$C297A";"Lower small-signal limit for the DT1-element in regeneration operation";"AirCtl_dqDWinNegRgn_C";"1x1";""
"$C1408";"Zeitkonstante des DT1-Gliedes für kalten Motor";"AirCtl_tiDT1DesCld_C";"1x1";""
"$C140C";"Kleinsignalverstärkung der dynamischen Sollwertbildung bei kaltem Motor";"AirCtl_DKdDesCld_C";"1x1";""
"$C1410";"positive Großsignalverstärkung der dynamischen Sollwertbildung für kalten Motor";"AirCtl_DKdPosDesCld_C";"1x1";""
"$C1414";"negative Großsignalverstärkung der dynamischen Sollwertbildung für kalten Motor";"AirCtl_DKdNegDesCld_C";"1x1";""
"$C1418";"positive Kleinsignalgrenze für kalten Motor";"AirCtl_dqDWinPosDesCld_C";"1x1";""
"$C141A";"negative Kleinsignalgrenze für kalten Motor";"AirCtl_dqDWinNegDesCld_C";"1x1";""
"$C141C";"Zeitkonstante des DT1-Gliedes für warmen Motor";"AirCtl_tiDT1DesWrm_C";"1x1";""
"$C1420";"Kleinsignalverstärkung der dynamischen Sollwertbildung bei warmem Motor";"AirCtl_DKdDesWrm_C";"1x1";""
"$C1424";"positive Großsignalverstärkung der dynamischen Sollwertbildung für warmen Motor";"AirCtl_DKdPosDesWrm_C";"1x1";""
"$C1428";"negative Großsignalverstärkung der dynamischen Sollwertbildung für warmen Motor";"AirCtl_DKdNegDesWrm_C";"1x1";""
"$C142C";"positive Kleinsignalgrenze für warmen Motor";"AirCtl_dqDWinPosDesWrm_C";"1x1";""
"$C142E";"negative Kleinsignalgrenze für warmen Motor";"AirCtl_dqDWinNegDesWrm_C";"1x1";""
"$C298E";"Parameter adaption of D governor based on air temperature";"AirCtl_facATParAdDKd_CUR";"8x1";""
"$C29B0";"Parameter adaption  of I governor based on air temperature";"AirCtl_facATParAdIKi_CUR";"8x1";""
"$C29D2";"Parameter adaption  of P governor based on air temperature";"AirCtl_facATParAdPKp_CUR";"8x1";""
"$C146C";"Kennlinie für Kühlmitteltemperaturkorrekturwert";"AirCtl_facCTSCor2_CUR";"8x1";""
"$C29F0";"Ansauglufttemperatur-Korrekturfaktor des Tastverhältnisses für EGR";"AirCtl_facEGRCtlATCor_CUR";"6x1";""
"$C2A0A";"Kühlmitteltemperatur-Korrekturfaktor des Tastverhältnisses   für EGR";"AirCtl_facEGRCtlCTCor_CUR";"6x1";""
"$C2A3A";"Parameter adaption of D governor based on engine speed and injection quantity";"AirCtl_facNQParAdDKd_MAP";"8x8";""
"$C2ADE";"Parameter adaption  of I governor based on engine speed and injection quantity";"AirCtl_facNQParAdIKi_MAP";"8x8";""
"$C2B82";"Parameter adaption of P governor based on engine speed and injection quantity";"AirCtl_facNQParAdPKp_MAP";"8x8";""
"$C2C26";"Auf Parameteranpassung des d-Reglers, im Regenerationsmodus, basiert Motordrehzahl und Einspritzungquantität";"AirCtl_facNQParRgnAdDKd_MAP";"8x8";""
"$C2CCA";"Kennfeld für Parameteradaption in Abhängigkeit von Drehzahl und Einspritzmoment, im Regenerationsmodus";"AirCtl_facNQParRgnAdIKi_MAP";"8x8";""
"$C2D6E";"Kennfeld für Parameteradaption in Abhängigkeit von Drehzahl und Einspritzmenge, im Regenerationsmodus";"AirCtl_facNQParRgnAdPKp_MAP";"8x8";""
"$C3202";"Ansauglufttemperatur-Korrekturfaktor des Tastverhältnisses für TVA";"AirCtl_facTVACtlATCor_CUR";"6x1";""
"$C321C";"Kühlmitteltemperatur-Korrekturfaktor des Tastverhältnisses für TVA";"AirCtl_facTVACtlCTCor_CUR";"6x1";""
"$C2DF0";"Grundwert 2 der I-Verstärkung des PI-Reglers bei Kleinsignalen";"AirCtl_IKi2_C";"1x1";""
"$C2DF4";"Grundwert 2 der I-Verstärkung des PI-Reglers bei positiven Großsignalen";"AirCtl_IKiPos2_C";"1x1";""
"$C2DF8";"Grundwert 2 der I-Verstärkung des PI-Reglers bei negativen Großsignalen";"AirCtl_IKiNeg2_C";"1x1";""
"$C2DFC";"obere Kleinsignalgrenze für den I-Kanal des PI-Reglers 2";"AirCtl_mIWinPos2_C";"1x1";""
"$C2DFE";"untere Kleinsignalgrenze für den I-Kanal des PI-Reglers 2";"AirCtl_mIWinNeg2_C";"1x1";""
"$C2E00";"I2-governor gain, deviation is within small signal bounds";"AirCtl_IKiRgn2_C";"1x1";""
"$C2E04";"I2-governor gain, deviation is greater than small signal bound";"AirCtl_IKiPosRgn2_C";"1x1";""
"$C2E08";"I2-governor gain, deviation is less than small signal bound";"AirCtl_IKiNegRgn2_C";"1x1";""
"$C2E0C";"I2-governor positive window border";"AirCtl_mIWinPosRgn2_C";"1x1";""
"$C2E0E";"I2-governor negative window border";"AirCtl_mIWinNegRgn2_C";"1x1";""
"$C2E10";"Grundwert der I-Verstärkung des PI-Reglers bei Kleinsignalen";"AirCtl_IKi_C";"1x1";""
"$C2E14";"Grundwert der I-Verstärkung des PI-Reglers bei positiven Großsignalen";"AirCtl_IKiPos_C";"1x1";""
"$C2E18";"Grundwert der I-Verstärkung des PI-Reglers bei negativen Großsignalen";"AirCtl_IKiNeg_C";"1x1";""
"$C2E1C";"obere Kleinsignalgrenze für den I-Kanal des PI-Reglers";"AirCtl_mIWinPos_C";"1x1";""
"$C2E1E";"untere Kleinsignalgrenze für den I-Kanal des PI-Reglers";"AirCtl_mIWinNeg_C";"1x1";""
"$C2E20";"Basic value of the PI-controller I-gain for small signals in regeneration operation";"AirCtl_IKiRgn_C";"1x1";""
"$C2E24";"Basic value of the PI-controller I-gain for positive large signals in regeneration operation";"AirCtl_IKiPosRgn_C";"1x1";""
"$C2E28";"Basic value of the PI-controller I-gain for negative large signals in regeneration operation";"AirCtl_IKiNegRgn_C";"1x1";""
"$C2E2C";"Upper small-signal limit for the PI-controller I-channel in regeneration operation";"AirCtl_mIWinPosRgn_C";"1x1";""
"$C2E2E";"Lower small-signal limit for the PI-controller I-channel in regeneration operation";"AirCtl_mIWinNegRgn_C";"1x1";""
"$C14A6";"maximaler ARF-Abgleichwert";"AirCtl_MaxTrmVal_C";"1x1";""
"$C14EC";"Kennfeld zur fehler Ermittlung des stationären Basissollwerts";"AirCtl_mDesBasDef_MAP";"16x16";""
"$C1730";" Base value of desired air mass for sport mode";"AirCtl_mDesBasFDC_MAP";"16x16";""
"$C1974";"Kennfeld zur Ermittlung des stationären Basissollwerts für ARF ohne VE";"AirCtl_mDesBas_MAP";"16x16";""
"$C1B74";"Kupplung Korrekturwert";"AirCtl_mDesConv_C";"1x1";""
"$EA382";"Konfigurationslabel für Bypass Freischnitt";"AirCtl_mDesCorBypass_Vector";"1x1";""
"$EA383";"Konfigurationslabel für Bypass Freischnitt";"AirCtl_mDesCorBypass_Channel";"1x1";""
"$C1BBA";"Kennfeld für die Begrenzung von AirCtl_mDesStat_mp";"AirCtl_mDesLim_MAP";"16x16";""
"$EA384";"#SSD Bypass-Label für additiven Bypass von AirCtl_mDesVal (Nicht verstellen!)";"AirCtl_mDesValAdd_Vector";"1x1";""
"$EA384";"#SSD Bypass-Label für additiven Bypass von AirCtl_mDesVal (Nicht verstellen!)";"AirCtl_mDesValAdd_Vector";"1x1";""
"$EA385";"#SSD Bypass-Label für additiven Bypass von AirCtl_mDesVal (Nicht verstellen!)";"AirCtl_mDesValAdd_Channel";"1x1";""
