Address;Name;Id;Size;Comment
"$BC74C";"defect healing time for the SRC low error of the reference signal time period of the air temperature signal";"AFSCD_DebSRCRefSigLoOk_C";"1x1";""
"$BC74E";"defect debounce time for the SRC max error of the duty cycle of the air temperature signal";"AFSCD_DebSRCAirTempDcycMaxDef_C";"1x1";""
"$BC750";"defect healing time for the SRC max error of the duty cycle of air temperature signal";"AFSCD_DebSRCAirTempDcycMaxOk_C";"1x1";""
"$BC752";"defect debounce time for the SRC min error of the duty cycle of the air temperature signal";"AFSCD_DebSRCAirTempDcycMinDef_C";"1x1";""
"$BC754";"defect healing time for SRC min error of the duty cycle of the air temperature signal";"AFSCD_DebSRCAirTempDcycMinOk_C";"1x1";""
"$BC1EA";"Kennlinie zur Bestimmung der Ersatzluftmasse pro Zeit als f(Drehzahl)";"AFSCD_dmAirPerTimeDfl_CUR";"16x1";""
"$BC7C8";"Totzeit für  Luftmassenstrom DT1 filter";"AFSCD_tiAirPerTimeDT1_C";"1x1";""
"$BC7CC";"Verstärkungskonstante des DT1 filters für  Luftmassenstrom";"AFSCD_dDT1KdAirPerTime_C";"1x1";""
"$BC20C";"maximum measurable air mass by the HFM6 sensor.";"AFSCD_dmAirPerTimeMax_C";"1x1";""
"$BC210";"Skalierungsfaktor für den Luftmassenstrom";"AFSCD_dmAirPerTimeSclFac_C";"1x1";""
"$BC324";"Kennfeld zur Bestimmung des Luftaufwands des Motors";"AFSCD_facChLvl_MAP";"10x10";""
"$BC3EC";"rated correction factor for the raw air mass";"AFSCD_facPerCor_C";"1x1";""
"$BC434";"Kennfeld für die Pulsationskorrektur";"AFSCD_facPlsCor_MAP";"16x16";""
"$BC634";"Zeitkonstante fuer HFM Tiefpass-Filter";"AFSCD_tiLPFiltPT1_C";"1x1";""
"$BC654";"Vorgabewert für die Luftmasse pro Zylinder im Fehlerfall";"AFSCD_mAirPerCylDfl_MAP";"6x6";""
"$BC7EC";"Kennfeld fuer high Schwellwert der Hysterese zur Ueberwachung der Differenzen in zwei Luftmassen";"AFSCD_mDiffDef_MAP";"4x8";""
"$BC83A";"Kennlinie fuer den low Schwellwert der Hysterese zur Ueberwachung der Differenz in den Luftmassen";"AFSCD_mDiffHyst_CUR";"6x1";""
"$BC69C";"obere Schwelle der Plausibiltätsprüfung der Offsetdrift für HFM6";"AFSCD_tiThrHiPlOffsDrft_C";"1x1";""
"$BC69E";"untere Schwelle der Plausibiltätsprüfung der Offsetdrift für HFM6";"AFSCD_tiThrLoPlOffsDrft_C";"1x1";""
"$BC864";"Untere Kühlwassertemperaturschwelle für die Plausibilitätsprüfung der Driftempfindlichkeit des Luftmassenmessers";"AFSCD_tClntThrLo_C";"1x1";""
"$BC866";"Obere Kühlmitteltemperaturschwelle für Plausibilisierungsfreigabe der Luftmassensensor-Empfindlichkeitsdrift";"AFSCD_tClntThrHi_C";"1x1";""
"$BC868";"Minimale Sollposition der Einlasskanalabschaltung für Plausibilisierungsfreigabe der Luftmassensensor-Empfindlichkeitsdrift";"AFSCD_rSwirlThrLo_C";"1x1";""
"$BC86A";"Maximale Sollpossition der Einlasskanalabschaltung für Plausibilisierungsfreigabe der  Luftmassensensor-Empfindlichkeitsdrift";"AFSCD_rSwirlThrHi_C";"1x1";""
"$BC86C";"Minimale Sollposition des Drosselklappenstellers für Plausibilisierungsfreigabe der Luftmassensensor-Empfindlichkeitsdrift";"AFSCD_rTVAThrLo_C";"1x1";""
"$BC86E";"Maximale Sollposition des Drosselklappenstellers für Plausibilisierungsfreigabe der Luftmassensensor-Empfindlichkeitsdrift";"AFSCD_rTVAThrHi_C";"1x1";""
"$BC870";"untere Atmosphärendruckschwelle für die Plausibilitätsprüfung der Luftmassensensor-Empfindlichkeit";"AFSCD_pAirThrLo_C";"1x1";""
"$BC872";"Maximale Einspritzmenge für Plausibilisierungsfreigabe der Luftmassensensor-Empfindlichkeitsdrift";"AFSCD_qRawThrHi_C";"1x1";""
"$BC874";"Untere Drehzahlschwelle für Plausibilisierung der oberen Luftmassensensor-Driftgrenze";"AFSCD_nAvrgThrLoPlHi_C";"1x1";""
"$BC876";"Obere Drehzahlschwelle für Plausibilisierung der oberen Luftmassensensor-Driftgrenze";"AFSCD_nAvrgThrHiPlHi_C";"1x1";""
"$BC878";"Obere Ladedruckschwelle für Plausibilisierung der oberen Luftmassensensor-Driftgrenze";"AFSCD_pBstThrHiPlHi_C";"1x1";""
"$BC87A";"Obere Normverhältnisschwelle für Plausibilisierung der oberen Luftmassensensor-Driftgrenze";"AFSCD_rAirThrHiPlHi_C";"1x1";""
"$BC87C";"AFSCD_rAirWgtMin_C";"AFSCD_rAirWgtMin_C";"1x1";""
"$BC87E";"AFSCD_rAirWgtMax_C";"AFSCD_rAirWgtMax_C";"1x1";""
"$BC880";"Untere Drehzahlschwelle für Plausibilisierung der unteren Luftmassensensor-Driftgrenze";"AFSCD_nAvrgThrLoPlLo_C";"1x1";""
"$BC882";"Obere Drehzahlschwelle für Plausibilisierung der unteren Luftmassensensor-Driftgrenze";"AFSCD_nAvrgThrHiPlLo_C";"1x1";""
"$BC884";"Untere Ladedruckschwelle für Plausibilisierung der unteren Luftmassensensor-Driftgrenze";"AFSCD_pBstThrLoPlLo_C";"1x1";""
"$BC886";"Untere Normverhältnisschwelle für Plausibilisierung der unteren Luftmassensensor-Driftgrenze";"AFSCD_rAirThrLoPlLo_C";"1x1";""
"$BC888";"Obere Schwelle der Stellgröße des AGR-Ventils für Plausibilisierungsfreigabe der Luftmassensensor-Empfindlichkeitsdrift";"AFSCD_rEGRPThrHi_C";"1x1";""
"$BC88A";"AFSCD_swtAirNormSel_C";"AFSCD_swtAirNormSel_C";"1x1";""
"$BC88C";"Verzögerungszeit nach Veränderung der Abgasrückführung für Plausibilisierungsfreigabe der Luftmassensensor-Empfindlichkeitsdrift";"AFSCD_tiDlyEGRPPlSetyDrft_C";"1x1";""
"$BC88E";"Verzögerungszeit nach Motorstart für Plausibilisierungsfreigabe der Luftmassensensor-Empfindlichkeitsdrift";"AFSCD_tiDlyStrPlSetyDrft_C";"1x1";""
"$BC890";"Schwelle für Änderungsrate der Ladelufttemperatur";"AFSCD_dtAirThres_C";"1x1";""
"$BC892";"Bitmaske zur Unterdrückung der Plausibilisierung der Luftmassensensor-Empfindlichkeitsdrift bei Stellertest";"AFSCD_stInhRls_C";"1x1";""
"$BC854";"Zeitkonstante zur Filterung des Ladedruckgradientens";"AFSCD_tiBstPresPT1_C";"1x1";""
"$BC858";"Zeitkonstante zur Filterung des Mengengradientens";"AFSCD_tiQntCurrPT1_C";"1x1";""
"$BC848";"Zeitkonstante des PT1 Filters fuer die Luftmassen-Differenz";"AFSCD_tiMAirDiffPT1_C";"1x1";""
"$BC6D4";"Mengenschwelle fuer SRC High der Luftmasse";"AFSCD_qAirmThrSRCHiActv_CUR";"25x1";""
"$BC758";"Ansauglufttemperatur (HFM): Rampensteigung bei Heilung/Vorgabewert für Lufttemperatur";"AFSCD_dtRmpSlpUp_C";"1x1";""
"$BC75C";"Ansauglufttemperatur (HFM): Rampensteigung bei Heilung/Vorgabewert für Lufttemperatur";"AFSCD_dtRmpSlpDwn_C";"1x1";""
"$BC706";"unterer Drehzahlschwellwert fuer den SRC Low der Luftmasse";"AFSCD_nAvrgThrLoSRCLo_C";"1x1";""
"$BC708";"oberer Drehzahlschwellwert fuer den SRC Low der Luftmasse";"AFSCD_nAvrgThrHiSRCLo_C";"1x1";""
"$BC70A";"Zeitkonstante fuer die Fehlererkennung des SRC High des Luftmassenmessers";"AFSCD_tiDlyActvSRCHiAirm_C";"1x1";""
"$BC84C";"Schalter zur Auswahl ein einzelnes/doppeltes Luftsystem";"AFSCD_swtAirSysVal_C";"1x1";""
"$BC84C";"Schalter zur Auswahl ein einzelnes/doppeltes Luftsystem";"AFSCD_swtAirSysVal_C";"1x1";""
"$BC84D";"SW-Schaltertyp zur Auswahl eine Luftsystemsart (0=Datensatzwert, nicht applizierbar/1=EEPROM-Wert/2=Datensatzwert)";"AFSCD_swtAirSysType_C";"1x1";""
"$BC84D";"SW-Schaltertyp zur Auswahl eine Luftsystemsart (0=Datensatzwert, nicht applizierbar/1=EEPROM-Wert/2=Datensatzwert)";"AFSCD_swtAirSysType_C";"1x1";""
"$BC70C";"Schalter, legt fest, ob der HFM6 Sensor mit einem RC oder einem Quarz Oszillator betrieben wird. (0: Quarz, 1: RC Oszillator)";"AFSCD_swtOscSel_C";"1x1";""
"$BC70E";"Schalter zur Bestimmung, ob der Luftmassensensor vorhanden ist oder nicht (0: nicht vorhanden, 1: vorhanden)";"AFSCD_swtSensInstVal_C";"1x1";""
"$BC70F";"Definition des SW-Schaltertyps (0=Datensatzwert, nicht applizierbar/1=EEPROM-Wert/2=Datensatzwert)";"AFSCD_swtSensInstType_C";"1x1";""
"$BC760";"upper threshold for SRC of physical air temperature value";"AFSCD_tAirThrSRCHi_C";"1x1";""
"$BC762";"lower threshold for the SRC of the physical air temperature";"AFSCD_tAirThrSRCLo_C";"1x1";""
"$BC710";"upper threshold for the SRC of the corrected air mass signal for the HFM6 sensor.";"AFSCD_tiCorrSRCHi_C";"1x1";""
"$BC714";"lower threshold for the SRC of the corrected air mass for the HFM6 sensor";"AFSCD_tiCorrSRCLo_C";"1x1";""
"$BC718";"Verzögerungszeit im Nachlauf vor der Plausibilitätsprüfung der Offsetdrift";"AFSCD_tiOffsDrftTstDel_C";"1x1";""
"$BC71A";"Zeitdauer für die Plausibilitätsprüfung der Offsetdrift im Nachlauf";"AFSCD_tiOffsDrftTstLim_C";"1x1";""
"$BC71C";"time constant of the HFM6 sensor electronics";"AFSCD_tiPerHFM6_C";"1x1";""
"$BC84E";"Fehlerentprellzeit für Differenz zwischen zwei Luftmassen";"AFSCD_DebPlAirPerCylDiffDef_C";"1x1";""
"$BC850";"Heilzeit für Differenz zwischen zwei Luftmassen";"AFSCD_DebPlAirPerCylDiffOk_C";"1x1";""
"$BC720";"upper threshold for the SRC of the raw air mass signal for HFM6 sensor";"AFSCD_tiRawSRCHi_C";"1x1";""
"$BC724";"lower threshold for the SRC of the raw air mass signal for HFM6 sensor";"AFSCD_tiRawSRCLo_C";"1x1";""
"$BC7B0";"Kennlinie zur Linearisierung der Lufttemperaturmessung für Sensor 2";"AFSCD_tLin2_CUR";"11x1";""
"$BC77C";"Ansauglufttemperatur T1: Linearisierungskennlinie Spannung nach Luftmassenrohwert";"AFSCD_tLin_CUR";"11x1";""
"$BC792";"Einstellung für das Übergangsverhalten der Lufttemperatur im Fehlerfall";"AFSCD_stSensIDWordAirTemp_C";"1x1";""
"$BC794";"Ansauglufttemperatur (HFM): Vorgabewert der HFM-Lufttemperatur";"AFSCD_tDfl_C";"1x1";""
"$BC728";"obere Schwelle für Prüfung der optimalen Batteriespannung";"AFSCD_uBattSRCMax_C";"1x1";""
"$BC72A";"untere Schwelle für Prüfung der optimalen Batteriespannung";"AFSCD_uBattSRCMin_C";"1x1";""
"$BC72C";"Hubvolumen der Zylinder";"AFSCD_volCyl_C";"1x1";""
"$BCD32";"Kennlinie für Atmosphärendruckkorrekturwert Regenerations-betrieb";"AirCtl_APCorRgn_CUR";"8x1";""
"$BCD76";"Kennlinie für Lufttemperaturkorrekturwert Regenerations betrieb";"AirCtl_ATCorRgn_CUR";"8x1";""
"$BEB34";"positive Rampensteigung des AirCtl_rBelCtl_mp zur Umschaltung auf AirCtl_rBelCtl_C%";"AirCtl_drBelCtlUpRmp_C";"1x1";""
"$BEB38";"negative Rampensteigung des AirCtl_rBelCtl_mp zur Umschaltung auf 0%";"AirCtl_drBelCtlDwnRmp_C";"1x1";""
"$BEB3C";"Grundwert der Verstärkung des DT1- Glieds bei Kleinsignalen abhängig von Luftmassensollwert";"AirCtl_DKdAGR_C";"1x1";""
"$BEB64";"Grundwert der Verstärkung des DT1-Glieds bei negativen Großsignalen";"AirCtl_DKdNegAGR_MAP";"8x8";""
"$BCDAA";"negative Großsignalverstärkung der dyn. Sollwertbildung abhängig von Einspritzmenge";"AirCtl_DKdNegqDes_MAP";"8x8";""
"$BF768";"Grundwert der Verstärkung des DT1-Glieds im Regenerationsbetrieb bei negativen Großsignalen";"AirCtl_DKdNegRgn_MAP";"8x8";""
"$BEC08";"Grundwert der Verstärkung des DT1-Glieds bei positiven Großsignalen";"AirCtl_DKdPosAGR_MAP";"8x8";""
"$BCE4E";"positive Großsignalverstärkung der dyn. Sollwertbildung abhängig von Einspritzmenge";"AirCtl_DKdPosqDes_MAP";"8x8";""
"$BF80C";"Grundwert der Verstärkung des DT1-Glieds im Regenerationsbetrieb bei positiven Großsignalen";"AirCtl_DKdPosRgn_MAP";"8x8";""
"$BCED0";"Kleinsignalverstärkung der dyn. Sollwertbildung abhängig von Einspritzmenge";"AirCtl_DKdqDes_C";"1x1";""
"$BF88C";"Basic value of DT1 element gain for small signals in regeneration operation";"AirCtl_DKdRgn_C";"1x1";""
"$BCED4";"positie rampensteigung für den luftmassensollgrundwert";"AirCtl_dmDesBasUp_C";"1x1";""
"$BCED8";"Negative Rampensteigung für den Luftmassensollgrundwert";"AirCtl_dmDesBasDwn_C";"1x1";""
"$C0248";"Obergenze für Drehzahlgradienten Hysterese gegen Laderpumpen";"AirCtl_dnSurgeHigh_CUR";"5x1";""
"$C025E";"Untergrenze für Drehzahlgradienten Hysterese gegen Laderpumpen";"AirCtl_dnSurgeLow_CUR";"5x1";""
"$C0268";"Rampensteigung für ungefilterte Einspritzmenge";"AirCtl_dqCurrRmpUp_C";"1x1";""
"$C026C";"Rampensenkung für ungefilterte Einspritzmenge";"AirCtl_dqCurrRmpDwn_C";"1x1";""
"$BEC88";"untere Kleinsignalgrenze für das DT1- Glied abhängig von Einspritzmenge";"AirCtl_dqDWinNegAGR_C";"1x1";""
"$BCEDC";"untere Kleinsignalgrenze für das DT1- Glied abhängig von Einspritzmenge";"AirCtl_dqDWinNegDes_C";"1x1";""
"$BF890";"Lower small-signal limit for the DT1-element in regeneration operation";"AirCtl_dqDWinNegRgn_C";"1x1";""
"$BEC8A";"obere Kleinsignalgrenze für das DT1- Glied abhängig von Einspritzmenge";"AirCtl_dqDWinPosAGR_C";"1x1";""
"$BCEDE";"obere Kleinsignalgrenze für das DT1- Glied abhängig von Einspritzmenge";"AirCtl_dqDWinPosDes_C";"1x1";""
"$BF892";"Upper small-signal limit for the DT1-element in regeneration operation";"AirCtl_dqDWinPosRgn_C";"1x1";""
"$C0270";"threshold for injection mass";"AirCtl_dqRawInjMass_C";"1x1";""
"$C0274";"Positive Rampensteigung  für Bremssignal Auswertung";"AirCtl_drBrkRmpUp_C";"1x1";""
"$C0278";"Negative Rampensteigung  für Bremssignal Auswertung";"AirCtl_drBrkRmpDwn_C";"1x1";""
"$BEC8C";"Rampe dynamische Begrenzung 1 -";"AirCtl_drDynMinUp_C";"1x1";""
"$BEC90";"Rampe dynamische Begrenzung 1 -";"AirCtl_drDynMinDwn_C";"1x1";""
"$BEC94";"Rampe Up dynamische Begrenzung 1";"AirCtl_drDynOut1Up_C";"1x1";""
"$BEC98";"Rampe Down dynamische Begrenzung 1";"AirCtl_drDynOut1Dwn_C";"1x1";""
"$BEC9C";"Rampe dynamische Begrenzung 2 -";"AirCtl_drDynOut2Up_C";"1x1";""
"$BECA0";"Rampe dynamische Begrenzung 2 -";"AirCtl_drDynOut2Dwn_C";"1x1";""
"$BECA4";"Rampe dynamische Begrenzung 1 -Umschaltung Nrm - Rgn";"AirCtl_drGvnrDynMinUp_C";"1x1";""
"$BECA8";"Rampe dynamische Begrenzung 1 -";"AirCtl_drGvnrDynMinDwn_C";"1x1";""
"$BCEE0";"Zeitkonstante des DT1-Gliedes für AirCtl_mDesStat/AirCtl_qCurrCor";"AirCtl_tiDT1qDesCor_C";"1x1";""
"$BCEE4";"Kleinsignalverstärkung der dyn. Sollwertbildung abhängig von Einspritzmenge";"AirCtl_kdDT1qDesCor_C";"1x1";""
"$C027C";"Reciprocal of time delay";"AirCtl_tiqRawDT1_C";"1x1";""
"$C0280";"Differential factor";"AirCtl_kdDT1qRaw_C";"1x1";""
"$BCEE8";"Zeitkonstante des DT1-Gliedes für InjCtl_qSetUnBal";"AirCtl_tiDT1qSetUnBal_C";"1x1";""
"$BCEEC";"Verstärkungskonstante des DT1 filters für Kraftstoffmasse ohne FBC";"AirCtl_kdDT1qSetUnBal_C";"1x1";""
"$C0284";"Sicherheitsfaktor für zu realisierenden Luftmassenstrom";"AirCtl_facActDesVal_C";"1x1";""
"$BCEFE";"Gewichtungsfaktor - abh. von Atmospaerendruck";"AirCtl_facAPSmAirDynCor1_CUR";"6x1";""
"$BECBE";"Parameter adaption of D governor based on air temperature";"AirCtl_facATParAdDKd_CUR";"8x1";""
"$BECE0";"Parameter adaption  of I governor based on air temperature";"AirCtl_facATParAdIKi_CUR";"8x1";""
"$BED02";"Parameter adaption  of P governor based on air temperature";"AirCtl_facATParAdPKp_CUR";"8x1";""
"$BCF46";"Kennlinie für Kühlmitteltemperaturkorrekturwert";"AirCtl_facCTSCor2_CUR";"8x1";""
"$BCF64";"Gewichtungsfaktor - abh. von Mengengradienten";"AirCtl_facDQmAirDynCor1_CUR";"6x1";""
"$BED20";"Ansauglufttemperatur-Korrekturfaktor des Tastverhältnisses für EGR";"AirCtl_facEGRCtlATCor_CUR";"6x1";""
"$BED3A";"Kühlmitteltemperatur-Korrekturfaktor des Tastverhältnisses   für EGR";"AirCtl_facEGRCtlCTCor_CUR";"6x1";""
"$BF8A6";"EGR Regenerationskorrektur Eigenschaften an den großen Höhen";"AirCtl_facEGRRgnCorr_CUR";"8x1";""
"$BCF7E";"Gewichtungsfaktor - abh. von Motortemperatur";"AirCtl_facETmAirDynCor1_CUR";"6x1";""
"$BCFC2";"Gewichtungsfaktor - abh. von Ansauglufttemperatur";"AirCtl_facIATSmAirDynCor1_CUR";"6x1";""
"$BCFCE";"maximum correction value in the regeneration operation";"AirCtl_facMaxTrmValRgn_C";"1x1";""
"$BCFD0";"Minimum correction value in the regeneration operation";"AirCtl_facMinTrmValRgn_C";"1x1";""
"$BED6A";"Parameter adaption of D governor based on engine speed and injection quantity";"AirCtl_facNQParAdDKd_MAP";"8x8";""
"$BEE0E";"Parameter adaption  of I governor based on engine speed and injection quantity";"AirCtl_facNQParAdIKi_MAP";"8x8";""
"$BEEB2";"Parameter adaption of P governor based on engine speed and injection quantity";"AirCtl_facNQParAdPKp_MAP";"8x8";""
"$BEF56";"Auf Parameteranpassung des d-Reglers, im Regenerationsmodus, basiert Motordrehzahl und Einspritzungquantität";"AirCtl_facNQParRgnAdDKd_MAP";"8x8";""
"$BEFFA";"Kennfeld für Parameteradaption in Abhängigkeit von Drehzahl und Einspritzmoment, im Regenerationsmodus";"AirCtl_facNQParRgnAdIKi_MAP";"8x8";""
"$BF09E";"Kennfeld für Parameteradaption in Abhängigkeit von Drehzahl und Einspritzmenge, im Regenerationsmodus";"AirCtl_facNQParRgnAdPKp_MAP";"8x8";""
"$BF8FA";"Kennfeld für Paramteradaption im Regenerationsmodus";"AirCtl_facNQParRgn_MAP";"16x16";""
"$BFB0C";"Kennlinie für Parameteradaption in Abhängigkeit vom Differenzdruck im Partikelfilter";"AirCtl_facPresDiffCor_CUR";"8x1";""
"$BFB1C";"Rampensteigung beim Schließen des ARF-Ventils im Übergang von Regenerations- nach Normalbetrieb";"AirCtl_facRmpEGRCls_C";"1x1";""
"$BFB1E";"Rampensteigung beim Öffnen des ARF-Ventils im Übergang von Regenerations- zum Normalbetrieb";"AirCtl_facRmpEGROpn_C";"1x1";""
"$BFB2E";"Ansauglufttemperatur-Korrekturfaktor des Tastverhältnisses für TVA";"AirCtl_facTVACtlATCor_CUR";"6x1";""
"$BFB48";"Kühlmitteltemperatur-Korrekturfaktor des Tastverhältnisses für TVA";"AirCtl_facTVACtlCTCor_CUR";"6x1";""
"$BF120";"Grundwert 2 der I-Verstärkung des PI-Reglers bei Kleinsignalen";"AirCtl_IKi2_C";"1x1";""
"$BF124";"Grundwert 2 der I-Verstärkung des PI-Reglers bei positiven Großsignalen";"AirCtl_IKiPos2_C";"1x1";""
"$BF128";"Grundwert 2 der I-Verstärkung des PI-Reglers bei negativen Großsignalen";"AirCtl_IKiNeg2_C";"1x1";""
"$BF12C";"obere Kleinsignalgrenze für den I-Kanal des PI-Reglers 2";"AirCtl_mIWinPos2_C";"1x1";""
"$BF12E";"untere Kleinsignalgrenze für den I-Kanal des PI-Reglers 2";"AirCtl_mIWinNeg2_C";"1x1";""
"$BF130";"I2-governor gain, deviation is within small signal bounds";"AirCtl_IKiRgn2_C";"1x1";""
"$BF134";"I2-governor gain, deviation is greater than small signal bound";"AirCtl_IKiPosRgn2_C";"1x1";""
"$BF138";"I2-governor gain, deviation is less than small signal bound";"AirCtl_IKiNegRgn2_C";"1x1";""
"$BF13C";"I2-governor positive window border";"AirCtl_mIWinPosRgn2_C";"1x1";""
"$BF13E";"I2-governor negative window border";"AirCtl_mIWinNegRgn2_C";"1x1";""
"$BF140";"Grundwert der I-Verstärkung des PI-Reglers bei Kleinsignalen";"AirCtl_IKi_C";"1x1";""
"$BF144";"Grundwert der I-Verstärkung des PI-Reglers bei positiven Großsignalen";"AirCtl_IKiPos_C";"1x1";""
"$BF148";"Grundwert der I-Verstärkung des PI-Reglers bei negativen Großsignalen";"AirCtl_IKiNeg_C";"1x1";""
"$BF14C";"obere Kleinsignalgrenze für den I-Kanal des PI-Reglers";"AirCtl_mIWinPos_C";"1x1";""
"$BF14E";"untere Kleinsignalgrenze für den I-Kanal des PI-Reglers";"AirCtl_mIWinNeg_C";"1x1";""
"$BFB54";"Basic value of the PI-controller I-gain for small signals in regeneration operation";"AirCtl_IKiRgn_C";"1x1";""
"$BFB58";"Basic value of the PI-controller I-gain for positive large signals in regeneration operation";"AirCtl_IKiPosRgn_C";"1x1";""
"$BFB5C";"Basic value of the PI-controller I-gain for negative large signals in regeneration operation";"AirCtl_IKiNegRgn_C";"1x1";""
"$BFB60";"Upper small-signal limit for the PI-controller I-channel in regeneration operation";"AirCtl_mIWinPosRgn_C";"1x1";""
"$BFB62";"Lower small-signal limit for the PI-controller I-channel in regeneration operation";"AirCtl_mIWinNegRgn_C";"1x1";""
"$BCFFE";"Basiswert der dynamische Soll- LuftmassenKorrectur";"AirCtl_mAirDynCor1_MAP";"8x12";""
"$BD0BE";"maximaler ARF-Abgleichwert";"AirCtl_MaxTrmVal_C";"1x1";""
"$BD0FC";"Kennfeld zur fehler Ermittlung des stationären Basissollwerts";"AirCtl_mDesBasDef_MAP";"16x12";""
"$BD348";" Base value of desired air mass for sport mode";"AirCtl_mDesBasFDC_MAP";"16x16";""
"$BD584";"Kennfeld zur Ermittlung des stationären Basissollwerts für ARF ohne VE";"AirCtl_mDesBas_MAP";"16x12";""
"$BD78C";"Kupplung Korrekturwert";"AirCtl_mDesConv_C";"1x1";""
"$BB8C6";"Konfigurationslabel für Bypass Freischnitt";"AirCtl_mDesCorBypass_Vector";"1x1";""
"$BB8C6";"Konfigurationslabel für Bypass Freischnitt";"AirCtl_mDesCorBypass_Vector";"1x1";""
"$BB8C7";"Konfigurationslabel für Bypass Freischnitt";"AirCtl_mDesCorBypass_Channel";"1x1";""
"$BB8C7";"Konfigurationslabel für Bypass Freischnitt";"AirCtl_mDesCorBypass_Channel";"1x1";""
"$BD7A2";"Kennfeld für Korrektur über Lenkwinkel zu AGR-Sollwert Ueber Gang";"AirCtl_mDesGearCorr_MAP";"4x4";""
"$BD7D6";"Sollwert für additiver AGR-Sollwert aus Gang";"AirCtl_mDesGear_MAP";"4x4";""
"$BD830";"Kennfeld für die Begrenzung von AirCtl_mDesStat_mp";"AirCtl_mDesLim_MAP";"15x12";""
"$BDA3A";"Maximaler Luftmassensollwert";"AirCtl_mDesMax_C";"1x1";""
"$BDA3C";"Minimaler Luftmassensollwert";"AirCtl_mDesMin_C";"1x1";""
"$BDA7C";"Erstes Regenerationskennfeld fuer den stationaeren Basissollwert";"AirCtl_mDesRgn1_MAP";"13x16";""
"$BDCC0";"Zweites Regeneratiomnskennfeld fuer den sationaeren Basissollwert";"AirCtl_mDesRgn2_MAP";"13x16";""
"$BDF0A";"Map for determining airmass setpoint during regeneration";"AirCtl_mDesRgn3_MAP";"16x16";""
"$BE11C";"Kurve für das Ramping statische Luftmasse";"AirCtl_mDesRmp_CUR";"8x1";""
"$BB8C8";"Bypass-Label für additiven Bypass von AirCtl_mDesVal (Nicht verstellen!)";"AirCtl_mDesValAdd_Vector";"1x1";""
"$BB8C8";"Bypass-Label für additiven Bypass von AirCtl_mDesVal (Nicht verstellen!)";"AirCtl_mDesValAdd_Vector";"1x1";""
"$BB8C9";"Bypass-Label für additiven Bypass von AirCtl_mDesVal (Nicht verstellen!)";"AirCtl_mDesValAdd_Channel";"1x1";""
"$BB8C9";"Bypass-Label für additiven Bypass von AirCtl_mDesVal (Nicht verstellen!)";"AirCtl_mDesValAdd_Channel";"1x1";""
"$BB8CA";"Bypass-Label für AirCtl_mDesVal (Nicht verstellen!)";"AirCtl_mDesVal_Vector";"1x1";""
"$BB8CA";"Bypass-Label für AirCtl_mDesVal (Nicht verstellen!)";"AirCtl_mDesVal_Vector";"1x1";""
"$BB8CB";"Bypass-Label für AirCtl_mDesVal (Nicht verstellen!)";"AirCtl_mDesVal_Channel";"1x1";""
"$BB8CB";"Bypass-Label für AirCtl_mDesVal (Nicht verstellen!)";"AirCtl_mDesVal_Channel";"1x1";""
"$C0286";"Air mass threshold";"AirCtl_mDiff_C";"1x1";""
"$BF150";"Maximale Schwelle für Reglerabweichung";"AirCtl_mGvnrDvtLim_C";"1x1";""
"$BE12C";"minimaler ARF-Abgleichwert";"AirCtl_MinTrmVal_C";"1x1";""
"$BE12E";"Menge für Drehzahlkorrektur";"AirCtl_mLiCor_C";"1x1";""
"$BE130";"maximaler Luftmassensollwert";"AirCtl_mMaxDesVal_C";"1x1";""
"$C08E4";"Kennfeld der oberen Grenzen für Erkennung bleibender Regelabweichung";"AirCtl_mMaxDvtRgn_MAP";"4x8";""
