time;STAT_ABGASRUECKFUEHRSTELLER_ANSTEUERUNG_WERT;STAT_ACCtl_trqLim_WERT;STAT_DIFFERENZDRUCK_UEBER_PARTIKELFILTER_WERT;STAT_EINSPRITZMENGE_AKTUELL_WERT;STAT_FAHRERWUNSCH_PEDAL_WERT;STAT_FlMng_qLimSmk_WERT;STAT_LADEDRUCK_SOLL_WERT;STAT_LADEDRUCK_WERT;STAT_LADELUFTTEMPERATUR_WERT;STAT_LSU_rLmbd[0]_WERT;STAT_LUFTMASSE_PRO_HUB_WERT;STAT_LUFTMASSE_SOLL_WERT;STAT_MOTORDREHZAHL_WERT;STAT_PCR_rBPA_WERT
19844;5;29.9755;0;11.924;0;35.2657;1027.89;1028.89;33.3433;1.00101;512.078;424.967;679.886;94.9996
19938;50;29.9755;0;11.9453;0;35.1863;1026.89;1028.89;33.3433;1.00101;516.57;424.967;679.886;94.9996
20032;5;29.9755;0;12.0765;0;35.406;1028.89;1028.89;33.3433;1.00101;516.082;424.967;678.886;94.9996
20110;50;29.9755;0;12.046;0;35.287;1027.89;1028.89;33.3433;1.00101;519.793;424.967;681.886;94.9996
20204;5;29.9755;0;12.0857;0;35.4152;1027.89;1028.89;33.3433;1.00101;513.982;424.967;682.886;94.9996
20297;50;29.9755;0;11.8446;0;35.2657;1026.89;1028.89;33.3433;1.00101;519.207;424.967;686.886;94.9996
20391;5;29.9755;0;12.0247;0;35.287;1028.89;1028.89;33.3433;1.00101;513.689;424.967;678.886;94.9996
20469;50;29.9755;0;11.7439;0;35.1954;1026.89;1028.89;33.3433;1.00101;515.984;424.967;686.886;94.9996
20547;5;29.9755;0;11.576;0;35.2962;1026.89;1028.89;33.3433;1.00101;515.008;424.967;685.886;94.9996
20641;5;29.9755;0;11.4936;0;35.3175;1025.89;1028.89;33.3433;1.00101;517.4;424.967;680.886;94.9996
20719;5;29.9755;0;11.634;0;35.5953;1027.89;1028.89;33.3433;1.00101;515.887;424.967;675.886;94.9996
20797;5;29.9755;0;11.6249;0;35.3969;1026.89;1028.89;33.3433;1.00101;510.467;424.967;679.886;94.9996
20891;50;29.9755;0;11.6065;0;35.345;1026.89;1028.89;33.3433;1.00101;517.596;424.967;674.886;94.9996
20985;5;29.9755;0;11.5241;0;35.3572;1026.89;1028.89;33.3433;1.00101;521.795;424.967;676.886;94.9996
21063;50;29.9755;0;11.576;0;35.4274;1026.89;1028.89;33.3433;1.00101;516.863;424.967;676.886;94.9996
21157;5;29.9755;0;11.4936;0;35.3572;1025.89;1028.89;33.3433;1.00101;512.81;424.967;677.886;94.9996
21250;50;29.9755;0;11.5364;0;35.406;1026.89;1028.89;33.3433;1.00101;519.305;424.967;676.886;94.9996
21344;5;29.9755;0;11.4051;0;35.3053;1025.89;1028.89;33.3433;1.00101;515.301;424.967;677.886;94.9996
21438;50;29.9755;0;11.4143;0;35.287;1025.89;1028.89;33.3433;1.00101;517.791;424.967;676.886;94.9996
21532;5;29.9755;0;11.3258;0;35.2077;1025.89;1028.89;33.3433;1.00101;518.475;424.967;677.886;94.9996
21610;50;29.9755;0;11.2861;0;35.226;1025.89;1028.89;33.3433;1.00101;514.666;424.967;679.886;94.9996
21704;5;29.9755;0;11.2861;0;35.2565;1025.89;1028.89;33.3433;1.00101;521.063;424.967;678.886;94.9996
21797;50;29.9755;0;11.4356;0;35.5373;1026.89;1028.89;33.3433;1.00101;520.77;424.967;673.886;94.9996
21891;5;29.9755;0;11.4448;0;35.345;1025.89;1028.89;33.3433;1.00101;513.689;424.967;677.886;94.9996
21969;50;29.9755;0;11.4051;0;35.2077;1025.89;1028.89;33.3433;1.00101;517.01;424.967;678.886;94.9996
22063;5;29.9755;0;11.3563;0;35.1863;1025.89;1028.89;33.3433;1.00101;517.889;424.967;679.886;94.9996
22157;50;29.9755;0;11.515;0;35.2168;1025.89;1028.89;33.3433;1.00101;515.398;424.967;675.886;94.9996
22235;5;29.9755;0;12.1956;0;35.3053;1028.89;1028.89;33.3433;1.00101;516.473;424.967;669.886;94.9996
22344;5;29.9755;0;12.5344;0;35.2168;1030.89;1028.89;33.3433;1.00101;513.396;424.967;673.886;94.9996
22438;5;29.9755;0;12.4855;0;35.1069;1029.89;1028.89;33.3433;1.00101;515.203;424.967;676.886;94.9996
22516;5;29.9755;0;12.4458;0;35.0856;1030.89;1028.89;33.3433;1.00101;514.08;424.967;670.886;94.9996
22610;5;29.9755;0;12.4245;0;35.1069;1029.89;1033.89;33.3433;1.00101;511.59;424.967;671.886;94.9996
22688;50;29.9755;0;12.3665;0;35.0276;1030.89;1033.89;33.3433;1.00101;510.906;424.967;672.886;94.9996
22782;5;29.9755;0;12.2841;0;34.9879;1028.89;1033.89;33.3433;1.00101;511.98;424.967;675.886;94.9996
22875;50;29.9755;0;12.3665;0;35.2351;1029.89;1033.89;33.3433;1.00101;513.494;424.967;675.886;94.9996
22969;5;29.9755;0;12.2841;0;35.1649;1029.89;1028.89;33.3433;1.00101;514.471;424.967;677.886;94.9996
23063;50;29.9755;0;12.3451;0;35.1253;1029.89;1028.89;33.3433;1.00101;512.81;424.967;676.886;94.9996
23141;5;29.9755;0;12.3238;0;35.1375;1029.89;1033.89;33.3433;1.00101;512.908;424.967;678.886;94.9996
23235;50;29.9755;0;12.336;0;35.1649;1029.89;1033.89;33.3433;1.00101;517.791;424.967;677.886;94.9996
23344;50;29.9755;0;12.2444;0;35.2473;1028.89;1033.89;33.3433;1.00101;517.889;424.967;681.886;94.9996
23438;5;29.9755;0;12.1742;0;35.2351;1028.89;1033.89;33.3433;1.00101;515.496;424.967;681.886;94.9996
23532;50;29.9755;0;12.0857;0;35.1649;1027.89;1033.89;33.444;1.00101;510.076;424.967;685.886;94.9996
23610;5;29.9755;0;12.0338;0;35.0978;1027.89;1033.89;33.444;1.00101;513.982;424.967;683.886;94.9996
23704;50;29.9755;0;12.1864;0;35.2473;1029.89;1033.89;33.444;1.00101;514.471;424.967;677.886;94.9996
23797;5;29.9755;0;12.1437;0;35.3969;1028.89;1033.89;33.444;1.00101;516.18;424.967;681.886;94.9996
23891;50;29.9755;0;12.1559;0;35.4671;1028.89;1033.89;33.3433;1.00101;516.18;424.967;679.886;94.9996
23969;5;29.9755;0;12.2658;0;35.345;1029.89;1033.89;33.444;1.00101;510.271;424.967;677.886;94.9996
24047;5;29.9755;0;12.1742;0;35.2473;1028.89;1033.89;33.444;1.00101;513.104;424.967;682.886;94.9996
24141;5;29.9755;0;12.104;0;35.1466;1028.89;1033.89;33.444;1.00101;513.982;424.967;682.886;94.9996
24235;5;29.9755;0;12.1651;0;35.1558;1028.89;1033.89;33.444;1.00101;512.908;424.967;679.886;94.9996
24313;50;29.9755;0;12.2261;0;35.1649;1029.89;1033.89;33.444;1.00101;513.689;424.967;677.886;94.9996
24407;5;29.9755;0;12.2261;0;35.1466;1028.89;1033.89;33.3433;1.00101;512.908;424.967;679.886;94.9996
24500;50;29.9755;0;12.1437;0;35.226;1028.89;1033.89;33.3433;1.00101;517.107;424.967;682.886;94.9996
24579;5;29.9755;0;12.0949;0;35.287;1028.89;1033.89;33.444;1.00101;513.982;424.967;682.886;94.9996
24672;50;29.9755;0;12.1162;0;35.2351;1028.89;1033.89;33.444;1.00101;512.176;424.967;680.886;94.9996
24782;5;29.9755;0;12.2841;0;35.3572;1029.89;1033.89;33.444;1.00101;512.664;424.967;675.886;94.9996
24875;5;29.9755;0;12.4458;0;35.2077;1030.89;1033.89;33.444;1.00101;509.295;424.967;673.886;94.9996
24954;5;29.9755;0;12.336;0;35.1253;1029.89;1033.89;33.444;1.00101;512.176;424.967;681.886;94.9996
25047;5;29.9755;0;12.0949;0;35.0673;1027.89;1033.89;33.444;1.00101;512.566;424.967;686.886;94.9996
25141;5;29.9755;0;12.104;0;35.3267;1028.89;1033.89;33.444;1.00101;516.375;424.967;680.886;94.9996
25219;5;29.9755;0;12.1864;0;35.287;1028.89;1033.89;33.444;1.00101;519.5;424.967;677.886;94.9996
25329;50;29.9755;0;12.1437;0;35.2565;1028.89;1033.89;33.444;1.00101;514.666;424.967;681.886;94.9996
25422;5;29.9755;0;12.1437;0;35.5678;1028.89;1033.89;33.444;1.00101;521.063;424.967;679.886;94.9996
25500;50;29.9755;0;12.1162;0;35.3877;1028.89;1033.89;33.444;1.00101;513.787;424.967;681.886;94.9996
25594;5;29.9755;0;12.1651;0;35.2657;1028.89;1033.89;33.444;1.00101;518.572;424.967;677.886;94.9996
25688;50;29.9755;0;12.2353;0;35.406;1029.89;1033.89;33.444;1.00101;519.305;424.967;677.886;94.9996
25782;5;29.9755;0;12.3451;0;35.3572;1029.89;1033.89;33.444;1.00101;520.867;424.967;673.886;94.9996
25860;5;29.9755;0;12.4764;0;35.2657;1030.89;1033.89;33.444;1.00101;512.566;424.967;672.886;94.9996
25954;5;29.9755;0;12.6046;0;35.345;1030.89;1033.89;33.444;1.00101;522.576;424.967;675.886;94.9996
26032;5;29.9755;0;12.6564;0;35.3664;1030.89;1033.89;33.444;1.00101;513.592;424.967;677.886;94.9996
26125;5;29.9755;0;12.5862;0;35.1863;1030.89;1033.89;33.444;1.00101;514.471;424.967;678.886;94.9996
26219;5;29.9755;0;12.6961;0;35.2077;1030.89;1033.89;33.444;1.00101;507.098;424.967;678.886;94.9996
26297;5;29.9755;0;12.6046;0;35.1375;1030.89;1033.89;33.444;1.00101;517.889;424.967;681.886;94.9996
26391;5;29.9755;0;12.574;0;35.1466;1030.89;1033.89;33.444;1.00101;511.395;424.967;680.886;94.9996
26485;5;29.9755;0;12.7541;0;35.2351;1031.89;1033.89;33.444;1.00101;514.471;424.967;677.886;94.9996
26579;5;29.9755;0;12.6839;0;35.2168;1030.89;1033.89;33.444;1.00101;512.078;424.967;679.886;94.9996
26672;5;29.9755;0;12.9342;0.998004;35.2168;1031.89;1033.89;33.444;1.00101;525.994;424.967;677.886;94.9996
26750;5;29.9755;0;18.4156;6.35732;35.4579;1046.89;1033.89;33.444;1.00101;516.766;424.967;677.886;94.9996
26860;5;29.9755;0;17.3443;8.59138;34.9574;1048.89;1033.89;33.444;1.00101;504.265;424.967;757.887;94.9996
26954;50;29.9755;0;15.7267;9.6901;34.7773;1046.89;1033.89;33.444;1.00101;509.392;424.967;794.888;94.9996
27047;5;29.9755;0;20.2162;12.9008;35.1954;1070.89;1033.89;33.444;1.00101;520.672;424.87;824.888;94.9996
27141;50;29.9755;0;19.6943;15.1837;34.9055;1071.89;1033.89;33.444;1.00101;516.277;398.306;882.889;94.9996
27219;5;29.9755;0;19.9843;16.7707;34.3775;1082.89;1037.89;33.444;1.00101;515.984;396.695;967.891;94.9996
27313;50;29.9755;0;21.376;17.9793;34.5667;1117.89;1037.89;33.444;1.00101;524.774;406.168;1053.89;94.9996
27407;5;29.9755;0;21.8948;18.8705;35.0764;1166.89;1041.89;33.444;1.00101;535.809;419.694;1135.89;94.9996
27500;50;29.9755;0;20.967;19.0292;36.0073;1167.89;1050.89;33.444;1.00101;555.487;416.373;1190.89;94.9996
27594;5;29.9755;0;20.1369;18.6386;37.0572;1148.89;1063.89;33.444;1.00101;578.779;406.363;1215.89;94.9996
27672;50;29.9755;0;19.087;18.4188;38.4458;1139.89;1075.89;33.444;1.00101;590.888;400.162;1217.89;94.9996
27782;5;29.9755;0;17.6953;17.3201;39.0165;1119.89;1088.89;33.444;1.00101;593.964;386.49;1209.89;94.9996
27875;5;29.9755;0;14.5365;14.9517;39.8375;1081.89;1101.89;33.5448;1.00101;607.099;364.37;1165.89;94.9996
27954;5;29.9755;0;12.9158;13.145;40.1153;1054.89;1114.89;33.5448;1.00101;614.18;352.993;1096.89;94.9996
28047;5;29.9755;0;12.6442;12.8764;39.5171;1043.89;1122.89;33.5448;1.00101;614.863;355.386;1018.89;94.9996
28141;5;29.9755;0;12.7846;13.0351;39.5781;1038.89;1127.89;33.5448;1.00101;606.464;358.706;955.89;94.9996
28219;5;29.9755;0;13.5354;13.6821;39.9169;1042.89;1127.89;33.5448;1.00101;596.601;375.699;917.89;94.9996
28313;5;29.9755;0;16.3249;15.2936;39.9077;1056.89;1127.89;33.5448;1.00101;572.577;382.876;906.89;94.9996
28407;5;29.9755;0;18.855;18.2723;38.8182;1074.89;1122.89;33.5448;1.00101;570.868;393.863;939.89;94.9996
28500;5;29.9755;0;21.8643;20.5918;37.8751;1110.89;1122.89;33.5448;1.00101;558.173;405.387;1012.89;94.9996
28579;5;29.9755;0;22.0444;22.1301;36.7764;1166.89;1118.89;33.5448;1.00101;557.977;421.793;1127.89;94.9996
28672;5;29.9755;0;21.2051;22.4597;36.9076;1183.89;1122.89;33.6455;1.00101;578.485;422.379;1217.89;94.9996
28782;5;29.9755;0;21.1868;22.6062;38.2963;1203.89;1131.89;33.6455;1.00101;588.593;426.09;1279.9;94.9996
28875;50;29.9755;0;20.4543;22.6062;39.6758;1187.89;1148.89;33.6455;1.00101;610.566;416.178;1308.9;94.9996
28954;5;29.9755;0;20.0545;22.6306;40.4266;1191.89;1161.89;33.6455;1.00101;621.894;417.008;1321.9;94.9996
29047;5;29.9755;0;19.5845;22.6062;41.156;1176.89;1178.89;33.6455;1.00101;638.008;408.902;1330.9;94.9996
29141;5;29.9755;0;19.1358;22.6062;41.9556;1172.89;1195.89;33.6455;1.00101;645.284;405.875;1335.9;94.9996
29235;5;29.9755;0;18.6841;22.6062;42.7156;1166.89;1212.89;33.7462;1.00101;662.276;401.48;1339.9;94.9996
29313;5;29.9755;0;18.6963;22.7038;42.9475;1166.89;1225.9;33.6455;1.00101;662.911;400.992;1341.9;94.9996
29391;50;29.9755;0;19.0351;22.8992;43.2161;1168.89;1234.9;33.7462;1.00101;670.479;402.506;1349.9;94.9996
29485;5;29.9755;0;23.7962;24.1688;43.387;1259.9;1251.9;33.7462;1.00101;674.288;444.206;1364.9;94.4136
29579;50;29.9755;0;29.0152;26.7935;43.387;1442.9;1263.9;33.8469;1.00101;676.778;554.999;1418.9;92.1551
29672;5;29.9755;0;30.065;29.3572;42.8682;1548.9;1276.9;33.8469;1.00101;680.001;602.509;1517.9;88.5538
29750;50;29.9755;0;31.0569;30.8221;42.7675;1642.9;1302.9;33.8469;1.00101;702.706;632.881;1632.9;86.6005
29860;50;29.9755;0;31.9054;32.2261;44.7055;1721.9;1340.9;33.9476;1.00101;736.203;677.999;1724.9;84.5618
29954;5;29.9755;0;31.0051;32.7266;45.7981;1711.9;1379.9;33.9476;1.00101;761.594;670.968;1780.9;84.0124
30032;5;29.9755;0;30.9562;33.0318;47.3577;1727.9;1417.9;33.9476;1.00101;787.864;675.899;1800.9;83.5485
30125;5;29.9755;0;30.7456;33.0928;49.3659;1728.9;1464.9;34.0484;1.00101;821.41;675.167;1816.9;83.2921
30219;5;29.9755;0;30.1749;32.9219;51.4962;1706.9;1511.9;34.0484;1.00101;838.109;666.28;1812.9;83.6095
30313;5;29.9755;0;29.8453;32.7388;53.3762;1696.9;1550.9;34.1491;1.00101;855.981;661.397;1814.9;83.7194
30391;5;29.9755;0;30.2573;32.6289;55.0975;1700.9;1580.9;34.2498;1.00101;874.389;664.473;1803.9;83.7804
30469;50;29.9755;0;26.2256;29.8699;56.4282;1588.9;1618.9;34.3505;1.00101;884.888;609.101;1765.9;85.9535
30563;5;29.9755;0;21.8643;26.5616;59.0071;1449.9;1648.9;34.4512;1.00101;909.204;521.502;1693.9;88.5172
30657;50;29.9755;0;14.4052;21.4342;59.4985;1192.89;1661.9;34.552;1.00101;896.704;393.668;1590.9;9.9953
30735;5;29.9755;0;17.7563;17.7596;59.9594;1180.89;1657.9;34.552;1.00101;871.167;399.088;1476.9;9.9953
30844;5;29.9755;0;12.9555;10.4592;55.479;1111.89;1575.9;34.6527;1.00101;664.18;354.605;1434.9;94.9996
30938;5;29.9755;0;14.5853;9.62906;51.1177;1133.89;1477.9;34.6527;1.00101;609.297;377.31;1386.9;9.9953
31032;5;29.9755;0;15.1957;8.71346;45.0076;1139.89;1404.9;34.6527;1.00101;601.972;383.365;1371.9;94.9996
31110;5;29.9755;0;15.4643;8.09085;42.7766;1134.89;1340.9;34.6527;1.00101;588.105;381.07;1360.9;94.9996
31188;50;29.9755;0;12.2444;6.95551;41.4459;1092.89;1306.9;34.6527;1.00101;626.484;351.87;1330.9;94.9996
31282;5;29.9755;0;12.4336;4.90456;43.5061;1076.89;1293.9;34.6527;1.00101;674.288;349.282;1276.9;94.9996
31360;50;29.9755;0;12.2139;3.76922;44.0279;1063.89;1293.9;34.552;1.00101;676.778;345.962;1234.9;94.9996
31454;5;29.9755;0;11.634;2.93908;43.5579;1057.89;1289.9;34.6527;1.00101;673.604;347.866;1170.89;94.9996
31547;50;29.9755;0;11.1243;0.509684;42.6881;1041.89;1285.9;34.6527;1.00101;660.469;342.495;1112.89;94.9996
31625;5;29.9755;0;8.55454;0.094612;41.7878;1023.89;1276.9;34.552;1.00101;638.399;330.483;1084.89;94.9996
31719;5;29.9755;0;9.23514;0.009156;40.5181;1021.89;1263.9;34.552;1.00101;633.809;334.78;1044.89;94.9996
31813;5;29.9755;0;8.88416;0;39.5659;1019.89;1246.9;34.552;1.00101;609.59;333.803;1034.89;94.9996
31891;5;29.9755;0;8.5637;0;39.6056;1018.89;1234.9;34.552;1.00101;610.566;332.973;1027.89;94.9996
31985;5;29.9755;0;8.08453;0;39.6575;1016.89;1221.9;34.552;1.00101;599.58;330.971;1016.89;94.9996
32079;5;29.9755;0;7.89531;0;39.6758;1015.89;1212.89;34.552;1.00101;595.185;332.68;1003.89;94.9996
32172;5;29.9755;0;7.64505;0;39.807;1013.89;1199.89;34.552;1.00101;591.279;334.487;989.891;94.9996
32250;5;29.9755;0;7.37342;0;39.688;1013.89;1191.89;34.552;1.00101;589.472;336.196;975.891;94.9996
32375;5;29.9755;0;7.46498;0;39.218;1013.89;1178.89;34.552;1.00101;581.611;344.009;950.89;94.9996
32469;5;29.9755;0;7.31543;0;38.8762;1013.89;1174.89;34.552;1.00101;581.464;349.771;937.89;94.9996
32563;5;29.9755;0;4.24512;0;38.8365;1006.89;1165.89;34.552;1.00101;579.511;356.362;914.89;94.9996
32641;5;29.9755;0;5.58495;0;38.9952;1007.89;1157.89;34.552;1.00101;578.779;379.507;856.889;94.9996
32735;5;29.9755;0;6.01528;0;38.5252;1008.89;1144.89;34.4512;1.00101;559.393;386.978;832.888;94.9996
32844;5;29.9755;0;6.24418;0;37.5272;1009.89;1139.89;34.4512;1.00101;552.704;394.888;811.888;94.9996
32922;50;29.9755;0;6.0458;0;37.0663;1008.89;1131.89;34.4512;1.00101;554.071;397.769;805.888;94.9996
33016;5;29.9755;0;6.29606;0;37.1854;1008.89;1122.89;34.4512;1.00101;548.407;399.967;788.888;94.9996
33110;50;29.9755;0;6.40593;0;36.7062;1008.89;1118.89;34.4512;1.00101;548.309;399.967;773.887;94.9996
33188;5;29.9755;0;6.44561;0;36.4956;1009.89;1114.89;34.4512;1.00101;534.295;399.967;760.887;94.9996
33282;50;29.9755;0;6.6562;0;36.1965;1009.89;1105.89;34.4512;1.00101;541.278;399.967;745.887;94.9996
33375;5;29.9755;0;6.41509;0;36.1172;1008.89;1101.89;34.4512;1.00101;532.879;399.967;738.887;94.9996
33469;50;29.9755;0;6.77523;0;36.3369;1010.89;1097.89;34.4512;1.00101;540.008;399.967;718.886;94.9996
33547;5;29.9755;0;6.72334;0;36.2453;1009.89;1092.89;34.4512;1.00101;532.098;399.967;709.886;94.9996
33641;50;29.9755;0;7.05601;0;36.166;1011.89;1088.89;34.4512;1.00101;533.807;399.967;692.886;94.9996
33735;5;29.9755;0;6.78438;0;35.9859;1009.89;1084.89;34.3505;1.00101;528.192;399.967;690.886;94.9996
33844;5;29.9755;0;7.34595;0;35.7662;1012.89;1080.89;34.3505;1.00101;524.09;399.967;675.886;94.9996
33938;5;29.9755;0;7.52602;0;35.638;1011.89;1075.89;34.3505;1.00101;522.576;399.967;668.886;94.9996
34032;5;29.9755;0;7.81596;0;35.6777;1013.89;1071.89;34.3505;1.00101;521.307;399.967;666.886;94.9996
34110;5;29.9755;0;8.02349;0;35.577;1013.89;1071.89;34.3505;1.00101;521.404;399.967;661.886;94.9996
34204;5;29.9755;0;8.3348;0;35.6166;1015.89;1067.89;34.3505;1.00101;519.207;399.967;660.886;94.9996
34297;5;29.9755;0;8.65526;0;35.4671;1015.89;1063.89;34.3505;1.00101;518.377;399.967;655.885;94.9996
34391;5;29.9755;0;9.0154;0;35.3969;1017.89;1063.89;34.3505;1.00101;516.082;399.967;649.885;94.9996
34469;5;29.9755;0;9.23514;0;35.2565;1017.89;1058.89;34.3505;1.00101;515.008;399.967;655.885;94.9996
34547;50;29.9755;0;9.5556;0;35.3755;1019.89;1058.89;34.3505;1.00101;521.307;399.967;652.885;94.9996
34641;5;29.9755;0;9.70515;0;35.3053;1019.89;1054.89;34.3505;1.00101;518.182;399.967;656.885;94.9996
34735;50;29.9755;0;10.0439;0;35.4366;1021.89;1054.89;34.3505;1.00101;514.471;399.967;648.885;94.9996
34844;50;29.9755;0;10.8741;0;35.3267;1025.89;1054.89;34.2498;1.00101;515.984;399.967;646.885;94.9996
34938;5;29.9755;0;11.4356;0;35.2779;1027.89;1050.89;34.2498;1.00101;513.201;399.967;647.885;94.9996
35032;50;29.9755;0;11.6737;0;35.1375;1026.89;1050.89;34.2498;1.00101;513.201;399.967;655.885;94.9996
35110;5;29.9755;0;12.0949;0;35.1558;1028.89;1050.89;34.2498;1.00101;510.369;399.967;653.885;94.9996
35204;50;29.9755;0;12.3146;0;35.1375;1029.89;1045.89;34.2498;1.00101;512.371;399.967;657.885;94.9996
35297;5;29.9755;0;12.5252;0;35.0978;1030.89;1045.89;34.2498;1.00101;510.076;399.967;663.886;94.9996
35391;50;29.9755;0;12.4642;0;35.1161;1029.89;1045.89;34.2498;1.00101;513.299;399.967;670.886;94.9996
35469;5;29.9755;0;12.2963;0;35.1069;1028.89;1045.89;34.2498;1.00101;513.592;399.967;676.886;94.9996
35547;5;29.9755;0;12.1559;0;35.3969;1028.89;1045.89;34.2498;1.00101;524.969;399.967;675.886;94.9996
35641;5;29.9755;0;12.336;0;35.4457;1029.89;1041.89;34.2498;1.00101;519.305;399.967;675.886;94.9996
35719;5;29.9755;0;12.3146;0;35.3877;1029.89;1041.89;34.2498;1.00101;518.475;399.967;676.886;94.9996
35813;50;29.9755;0;12.4642;0;35.345;1030.89;1041.89;34.2498;1.00101;519.207;399.967;675.886;94.9996
35907;5;29.9755;0;12.4336;0;35.406;1029.89;1041.89;34.2498;1.00101;521.795;399.967;676.886;94.9996
36000;50;29.9755;0;12.6961;0;35.5861;1030.89;1041.89;34.2498;1.00101;514.178;399.967;673.886;94.9996
36079;5;29.9755;0;12.6656;0;35.345;1030.89;1041.89;34.2498;1.00101;516.082;399.967;676.886;94.9996
36172;50;29.9755;0;12.8762;0;35.4579;1031.89;1041.89;34.2498;1.00101;518.377;399.967;674.886;94.9996
36282;5;29.9755;0;12.8945;0;35.4762;1031.89;1041.89;34.1491;1.00101;524.383;399.967;678.886;94.9996
36375;5;29.9755;0;12.9036;0;35.3664;1031.89;1041.89;34.1491;1.00101;513.104;399.967;682.886;94.9996
36454;5;29.9755;0;12.9036;0;35.5068;1031.89;1041.89;34.1491;1.00101;520.281;399.967;679.886;94.9996
36532;50;29.9755;0;12.8151;0;35.4152;1031.89;1041.89;34.1491;1.00101;517.205;399.967;684.886;94.9996
36625;5;29.9755;0;12.7755;0;35.4457;1031.89;1041.89;34.2498;1.00101;520.379;399.967;680.886;94.9996
36719;50;29.9755;0;12.7846;0;35.4366;1031.89;1041.89;34.1491;1.00101;526.873;399.967;680.886;94.9996
36797;5;29.9755;0;12.9738;0;35.7265;1032.89;1041.89;34.1491;1.00101;522.479;399.967;674.886;94.9996
36891;50;29.9755;0;13.1051;0;35.5159;1032.89;1041.89;34.1491;1.00101;510.174;399.967;675.886;94.9996
36985;5;29.9755;0;13.2058;0;35.3664;1032.89;1041.89;34.1491;1.00101;513.006;399.967;679.886;94.9996
37079;50;29.9755;0;12.6442;0;35.1863;1029.89;1041.89;34.1491;1.00101;515.496;399.967;696.886;94.9996
37157;5;29.9755;0;12.4153;0;35.6868;1028.89;1041.89;34.1491;1.00101;520.281;399.967;695.886;94.9996
37250;50;29.9755;0;12.2139;0;35.6075;1027.89;1041.89;34.1491;1.00101;519.793;399.967;700.886;94.9996
37360;5;29.9755;0;12.0949;0;35.638;1028.89;1041.89;34.1491;1.00101;517.693;399.967;690.886;94.9996
37438;5;29.9755;0;11.985;0;35.4762;1027.89;1041.89;34.1491;1.00101;518.572;399.967;690.886;94.9996
37532;5;29.9755;0;12.2047;0;35.4671;1029.89;1041.89;34.1491;1.00101;515.496;399.967;680.886;94.9996
37610;50;29.9755;0;12.2963;0;35.406;1029.89;1041.89;34.1491;1.00101;524.481;399.967;679.886;94.9996
37704;5;29.9755;0;12.6351;0;35.4762;1031.89;1041.89;34.1491;1.00101;522.381;399.967;671.886;94.9996
37797;50;29.9755;0;12.5862;0;35.3877;1030.89;1037.89;34.1491;1.00101;518.572;399.967;679.886;94.9996
37891;5;29.9755;0;12.455;0;35.287;1029.89;1041.89;34.1491;1.00101;516.473;399.967;684.886;94.9996
37969;50;29.9755;0;12.4855;0;35.3664;1029.89;1041.89;34.1491;1.00101;522.186;399.967;682.886;94.9996
38047;5;29.9755;0;12.336;0;35.5373;1028.89;1041.89;34.1491;1.00101;522.283;399.967;686.886;94.9996
38141;50;29.9755;0;12.2536;0;35.4671;1028.89;1041.89;34.1491;1.00101;526.287;399.967;685.886;94.9996
38219;5;29.9755;0;12.2749;0;35.696;1029.89;1037.89;34.1491;1.00101;526.19;399.967;682.886;94.9996
38313;5;29.9755;0;12.1956;0;35.577;1028.89;1037.89;34.1491;1.00101;518.963;399.967;685.886;94.9996
38407;5;29.9755;0;11.9758;0;35.4854;1027.89;1037.89;34.1491;1.00101;526.483;399.967;689.886;94.9996
38500;5;29.9755;0;11.9148;0;35.5464;1027.89;1037.89;34.1491;1.00101;520.672;399.967;686.886;94.9996
38579;5;29.9755;0;11.924;0;35.6075;1027.89;1037.89;34.1491;1.00101;522.967;399.967;684.886;94.9996
38672;5;29.9755;0;11.9636;0;35.6166;1027.89;1037.89;34.1491;1.00101;526.971;399.967;681.886;94.9996
38766;5;29.9755;0;11.9758;0;35.5556;1027.89;1037.89;34.1491;1.00101;528.582;399.967;681.886;94.9996
38875;50;29.9755;0;11.9758;0;35.6777;1027.89;1041.89;34.1491;1.00101;525.311;399.967;682.886;94.9996
38954;5;29.9755;0;11.8141;0;35.5464;1026.89;1037.89;34.1491;1.00101;522.283;399.967;686.886;94.9996
39047;50;29.9755;0;11.8263;0;35.5556;1027.89;1037.89;34.1491;1.00101;523.699;399.967;679.886;94.9996
39141;5;29.9755;0;11.9056;0;35.4457;1027.89;1037.89;34.1491;1.00101;515.398;399.967;680.886;94.9996
39219;50;29.9755;0;11.9056;0;35.4274;1027.89;1037.89;34.1491;1.00101;518.67;399.967;680.886;94.9996
39313;5;29.9755;0;11.8965;0;35.3664;1027.89;1037.89;34.1491;1.00101;520.379;399.967;680.886;94.9996
39407;50;29.9755;0;12.0552;0;35.3969;1028.89;1037.89;34.1491;1.00101;517.889;399.967;679.886;94.9996
39500;5;29.9755;0;11.9545;0;35.3053;1027.89;1037.89;34.1491;1.00101;519.695;399.967;683.886;94.9996
39579;5;29.9755;0;11.866;0;35.4457;1027.89;1037.89;34.1491;1.00101;523.797;399.967;682.886;94.9996
39672;5;29.9755;0;11.8751;0;35.4671;1027.89;1037.89;34.1491;1.00101;521.209;399.967;680.886;94.9996
39750;5;29.9755;0;12.046;0;35.406;1028.89;1037.89;34.1491;1.00101;519.5;399.967;679.886;94.9996
