time;STAT_ANSTEUERDAUER_HAUPTEINSPRITZUNG1_WERT;STAT_BEZUGSWINKEL_BEGINN_HAUPTEINSPRITZUNG1_WERT;STAT_EINSPRITZMENGE_AKTUELL_WERT;STAT_EINSPRITZMENGE_SOLL_WERT;STAT_FAHRERWUNSCH_PEDAL_WERT;STAT_FlMng_qLimSmk_WERT;STAT_GESCHWINDIGKEIT_WERT;STAT_LADEDRUCK_SOLL_WERT;STAT_LADEDRUCK_WERT;STAT_LADELUFTTEMPERATUR_WERT;STAT_LUFTMASSE_PRO_HUB_WERT;STAT_LUFTMASSE_SOLL_WERT;STAT_MOTORDREHZAHL_WERT;STAT_MOTORMOMENT_AKTUELL_WERT;STAT_MOTORMOMENT_SOLL_WERT;STAT_PCR_rBPA_WERT;STAT_RAILDRUCK_SOLL_WERT;STAT_RAILDRUCK_WERT
28218;765.875;-1.44347;14.8539;12.6137;19.7739;41.6169;32.2291;1088.89;1238.9;28.643;637.91;366.665;1195.89;81.018;129.657;94.9996;406.286;410.894
28390;774.878;-1.46691;14.3442;14.744;19.957;42.7858;32.458;1083.89;1238.9;28.643;662.667;362.173;1205.89;88.3425;135.494;94.9996;401.495;415.289
28562;758.856;-1.44347;11.7042;12.7846;17.1126;43.1154;32.748;1057.89;1242.9;28.643;667.696;346.694;1186.89;75.4102;119.014;94.9996;367.589;388.891
28750;674.929;-1.51379;10.5139;11.0938;15.2814;42.4256;32.9692;1041.89;1242.9;28.643;657.295;336.294;1175.89;55.8401;102.534;94.9996;346.593;358.19
28937;735.966;-1.88883;9.05507;8.35616;13.5722;41.8183;33.16;1029.89;1234.9;28.643;651.094;329.262;1158.89;43.1367;88.8003;94.9996;331.792;333.989
29125;682.864;-2.33419;8.11506;9.19546;12.4491;40.9882;33.2592;1024.89;1225.9;28.643;644.6;326.577;1136.89;35.4689;80.3313;94.9996;323.796;327.397
29296;634.949;-2.80299;6.61347;6.92478;11.5946;40.5456;33.3812;1015.89;1212.89;28.643;629.463;324.184;1116.89;27.3433;73.4646;94.9996;314.274;318.577
29484;515.926;-2.87331;5.14546;6.10379;10.7766;40.3564;33.3088;1009.89;1199.89;28.643;627.363;321.694;1118.89;21.7355;68.0857;94.9996;307.682;309.788
29656;537.899;-3.15459;3.29595;2.9938;9.17736;40.1855;33.16;1005.89;1187.89;28.643;616.572;320.278;1105.89;13.0377;58.4723;94.9996;304.783;303.196
29859;442.986;-3.31867;2.52379;3.87583;7.82228;39.9657;33.1676;1004.89;1174.89;28.643;611.787;320.766;1093.89;5.14097;50.0034;94.9996;303.685;296.574
30046;379.965;-3.43587;1.36403;2.7649;5.73471;39.9169;33.0913;1001.89;1161.89;28.643;612.08;320.766;1086.89;-7.44798;38.2156;94.9996;302.586;303.196
30218;298.937;-3.50619;0.024203;1.88592;3.45181;39.8467;32.8395;999.891;1152.89;28.643;604.804;320.668;1081.89;-20.4947;22.9944;94.9996;301.579;305.394
30375;233.932;9.00491;0.005891;0.155439;0.265524;39.807;32.809;999.891;1144.89;28.643;600.263;320.766;1079.89;-41.3237;2.27984;94.9996;301.487;303.196
30546;0.005635;9.00491;0.005891;0.005891;0;39.6269;32.5877;999.891;1135.89;28.5422;597.089;320.082;1091.89;-45.6726;-0.009059;94.9996;301.793;305.394
30718;0.005635;9.00491;0.005891;0.063879;0;39.7765;32.3512;999.891;1131.89;28.5422;596.064;320.668;1079.89;-44.5282;0.906501;94.9996;301.487;305.394
30906;0.005635;9.00491;0.005891;0.033359;0;39.7368;32.191;999.891;1127.89;28.5422;593.281;321.108;1069.89;-44.9859;0.677611;94.9996;301.274;298.771
31093;0.005635;9.00491;0.005891;0.005891;0;39.7277;31.9697;999.891;1118.89;28.5422;594.306;321.792;1055.89;-45.3293;-0.009059;94.9996;301.091;300.969
31281;0.005635;9.00491;0.005891;0.005891;0;39.4866;31.6378;999.891;1114.89;28.5422;588.105;322.573;1036.89;-45.2148;-0.009059;94.9996;300.694;300.969
31484;0.005635;9.00491;0.005891;0.005891;0;39.337;30.9282;999.891;1110.89;28.5422;589.179;323.207;1015.89;-45.1004;-0.009059;94.9996;300.297;298.771
31625;0.005635;9.00491;0.005891;0.005891;0;39.3858;30.3178;999.891;1110.89;28.5422;588.788;322.768;996.891;-44.8715;-0.009059;94.9996;299.992;298.771
31796;0.005635;9.00491;0.005891;0.005891;0;38.9372;29.8486;999.891;1105.89;28.5422;585.566;322.377;974.891;-44.757;-0.009059;94.9996;299.992;300.969
31968;223.861;9.00491;0.234791;0.182907;0;38.7571;29.1809;999.891;1101.89;28.5422;578.193;332.387;953.89;-41.7815;2.73762;94.9996;299.992;303.196
32140;258.958;9.00491;0.454535;0.433171;0;38.4672;28.8986;999.891;1097.89;28.5422;571.503;340.493;934.89;-38.4626;6.51431;94.9996;299.992;309.788
32328;266.892;9.00491;0.573563;0.533887;0;38.1071;28.5209;999.891;1092.89;28.5422;570.478;346.499;922.89;-36.4026;7.88765;94.9996;299.992;305.394
32531;298.937;9.00491;0.695643;0.674279;0;37.927;28.0708;999.891;1088.89;28.5422;570.673;353.286;908.89;-33.8848;10.0621;94.9996;299.992;296.574
32703;314.96;9.00491;0.964219;1.02526;0;38.2871;27.4489;1000.89;1084.89;28.5422;569.208;363.101;884.889;-29.1925;15.2121;94.9996;299.992;300.969
32890;314.96;-4.49067;1.90424;1.42507;0;38.5862;27.1285;1001.89;1084.89;28.5422;578.681;384.976;832.888;-16.718;27.5722;94.9996;299.992;305.394
33046;486.933;-4.49067;4.92571;5.32553;0;38.8578;26.0679;1004.89;1080.89;28.5422;565.399;399.967;721.887;19.7899;62.4779;94.9996;299.992;303.196
33234;506.923;-4.49067;5.57579;5.76502;0;37.3563;25.4003;1005.89;1075.89;28.5422;541.083;399.967;695.886;22.8799;65.4535;94.9996;301.091;298.771
33406;550.87;-4.49067;6.23502;6.586;0;36.6268;24.7174;1008.89;1071.89;28.5422;538.983;399.967;675.886;28.4877;71.1757;94.9996;302.372;300.969
33578;605.956;-4.49067;6.70503;6.90341;0;36.3155;24.2977;1009.89;1067.89;28.5422;536.493;399.967;673.886;30.7766;73.5791;94.9996;303.288;300.969
33765;591.918;-4.49067;7.16588;7.37342;0;36.1477;23.55;1011.89;1063.89;28.4583;538.006;399.967;669.886;33.9811;76.7835;94.9996;304.295;305.394
33953;624.878;-4.49067;7.71524;8.01434;0;36.1477;22.4704;1013.89;1058.89;28.4583;537.909;399.967;662.886;39.0167;81.7047;94.9996;305.394;307.591
34125;642.884;-4.49067;8.08453;8.3348;0;36.0164;21.2495;1014.89;1054.89;28.4583;540.399;399.967;663.886;41.7634;84.4513;94.9996;306.095;303.196
34296;685;-4.49067;8.41415;8.61558;0;35.9859;20.3797;1015.89;1054.89;28.4583;532.879;399.967;664.886;44.3956;87.3125;94.9996;306.797;303.196
34531;685.916;-4.49067;8.45383;7.95635;0;36.0164;19.7999;1014.89;1050.89;28.4583;535.662;399.967;676.886;43.8234;85.7103;94.9996;306.889;305.394
34718;677.981;-4.49067;7.91362;7.20556;0;35.9157;19.1589;1012.89;1050.89;28.4583;536.981;399.967;694.886;37.4145;79.1869;94.9996;305.79;318.577
34890;650.972;-4.49067;7.03465;6.39373;0;36.2179;18.2204;1009.89;1045.89;28.4583;538.104;399.967;702.886;30.8911;73.6935;94.9996;303.99;309.788
35078;689.883;-4.49067;6.83627;6.36626;0;36.2759;17.9572;1009.89;1045.89;28.4583;541.864;399.967;695.886;31.0055;73.5791;94.9996;303.593;298.771
35250;667.91;-4.49067;7.0438;6.64399;0;36.2362;17.4498;1010.89;1045.89;28.4583;540.008;399.967;685.886;33.18;75.6391;94.9996;303.99;305.394
35437;631.897;-4.49067;7.17504;7.1842;0;35.9859;17.0988;1011.89;1045.89;28.3576;533.367;399.967;680.886;34.21;76.898;94.9996;304.295;307.591
35625;638.001;-4.49067;7.43446;7.48329;0;36.0164;16.6792;1011.89;1045.89;28.3576;538.202;399.967;675.886;35.6978;78.8436;94.9996;304.783;305.394
35812;648.988;-4.49067;7.52602;7.91362;0;36.047;16.2099;1012.89;1045.89;28.3576;535.809;399.967;677.886;36.1556;78.8436;94.9996;304.997;298.771
36015;656.923;-4.49067;7.63589;8.09369;0;36.0256;15.9887;1012.89;1041.89;28.3576;530.682;399.967;674.886;38.33;80.3313;94.9996;305.18;300.969
36187;662.874;-4.49067;7.90447;8.41415;0;35.876;15.859;1013.89;1041.89;28.3576;534.686;399.967;670.886;40.39;82.9636;94.9996;305.668;307.591
36375;671.877;-4.49067;8.06622;8.58506;0;35.9859;15.3172;1014.89;1041.89;28.3576;533.905;399.967;669.886;41.7634;84.3369;94.9996;306.095;307.591
36531;682.864;-4.49067;8.31343;8.92383;0;35.9157;14.5771;1015.89;1041.89;28.3576;535.37;399.967;664.886;44.7389;87.5414;94.9996;306.584;303.196
36718;697.971;-4.49067;8.7163;9.29618;0;36.0256;13.7378;1016.89;1041.89;28.3576;536.2;399.967;661.886;47.9434;90.9747;94.9996;307.377;305.394
36890;703.922;-4.49067;8.88416;8.93604;0;35.9462;13.4898;1016.89;1041.89;28.3576;532.879;399.967;663.886;49.0878;92.2336;94.9996;307.682;303.196
37062;708.957;-4.49067;9.13442;9.70515;0;35.9462;12.8184;1017.89;1041.89;28.3576;534.491;399.967;663.886;51.4912;94.5225;94.9996;308.171;305.394
37250;726.964;-4.49067;9.5556;9.67463;0;35.9951;12.2004;1019.89;1041.89;28.3576;531.805;399.967;657.885;56.1834;99.3292;94.9996;308.995;309.788
37437;738.866;-4.44379;9.92489;9.97372;0;35.876;11.5289;1020.89;1041.89;28.3576;535.272;399.967;660.886;59.0446;101.847;94.9996;309.788;305.394
37593;763.891;-3.92811;10.7947;10.8741;0;36.108;11.1169;1023.89;1041.89;28.3576;538.495;399.967;655.885;66.7124;110.087;94.9996;318.883;314.183
37765;871.928;-3.45931;11.5638;11.0938;0;36.2362;10.1288;1026.89;1041.89;28.3576;536.004;399.967;655.885;72.778;115.237;94.9996;327.672;309.788
37953;858.957;-3.20147;12.1162;11.4845;0;36.0256;9.21704;1028.89;1041.89;28.3576;540.399;399.967;664.886;74.838;118.098;94.9996;333.989;327.397
38125;854.99;-3.22491;12.2261;11.3837;0;35.8577;8.30907;1028.89;1041.89;28.3576;532.489;399.967;676.886;74.2657;117.64;94.9996;334.294;340.581
38296;859.873;-3.20147;12.1864;11.3837;0;36.285;7.80931;1028.89;1041.89;28.3576;540.789;399.967;680.886;75.1813;117.869;94.9996;334.874;329.594
38468;854.99;-3.22491;12.1162;12.1651;0;36.108;6.90897;1028.89;1041.89;28.3576;540.008;399.967;682.886;74.838;117.183;94.9996;334.081;333.989
38656;846.902;-3.24835;12.0765;11.2464;0;36.1568;5.90943;1028.89;1041.89;28.3576;544.891;399.967;682.886;74.3802;117.411;94.9996;333.684;333.989
38828;858.957;-3.15459;12.2261;12.4458;0;36.1965;5.10828;1029.89;1041.89;28.3576;534.198;399.967;678.886;75.9824;118.556;94.9996;335.393;336.186
39031;807.991;-3.36555;12.0552;12.1437;0;36.2759;4.23846;1027.89;1045.89;28.3576;545.672;399.967;685.886;74.1513;116.153;94.9996;333.47;331.792
39203;802.955;-3.27179;12.0247;12.3238;0;36.3674;3.29997;1028.89;1045.89;28.3576;547.284;399.967;680.886;75.1813;117.183;94.9996;333.073;331.792
39390;812.874;-3.24835;12.1254;12.4062;0;36.1477;2.949;1028.89;1045.89;28.3576;538.299;399.967;684.886;74.2657;116.61;94.9996;334.172;336.186
39578;808.906;-3.43587;11.8751;12.1864;0;36.1477;2.39964;1027.89;1045.89;28.3576;536.102;399.967;687.886;72.3202;114.894;94.9996;331.395;331.792
39750;824.929;-3.31867;11.9636;12.3665;0;36.1355;2.03721;1027.89;1045.89;28.3576;535.076;399.967;681.886;74.1513;116.382;94.9996;332.371;329.594
39937;819.893;-3.41243;11.985;12.2139;0;36.0256;0;1027.89;1045.89;28.2568;528.68;399.967;685.886;72.6635;115.352;94.9996;332.677;336.186
40125;850.87;-3.34211;11.985;11.225;0;36.0653;0;1027.89;1045.89;28.3576;536.688;399.967;679.886;73.5791;116.839;94.9996;332.585;331.792
40312;847.971;-3.31867;11.985;11.164;0;36.1477;2.11733;1027.89;1045.89;28.3576;541.571;399.967;682.886;73.6935;116.382;94.9996;332.677;340.581
40531;786.933;-3.38899;11.9362;11.8843;0;36.1172;2.54842;1027.89;1045.89;28.3576;541.669;399.967;685.886;73.3502;115.58;94.9996;332.097;333.989
40703;779.914;-3.31867;11.9453;12.0247;0;36.166;2.73917;1027.89;1045.89;28.3576;536.004;399.967;682.886;72.5491;116.496;94.9996;332.188;331.792
40875;785.865;-3.08427;13.4042;12.4062;3.1222;36.108;3.22749;1028.89;1045.89;28.3576;539.911;399.967;678.886;75.4102;119.357;94.9996;343.877;327.397
41046;797.004;-0.576189;24.1472;18.7543;13.5844;35.287;3.63951;1088.89;1045.89;28.3576;488.787;411.295;829.888;115.58;165.822;94.9996;477.088;468.085
41218;791.969;-0.224589;24.837;22.4442;19.9814;34.6949;4.36818;1214.89;1045.89;28.3576;536.493;455.192;1101.89;149.571;195.234;94.9996;560.28;558.174
41390;801.887;-1.65443;23.9946;22.6761;21.3243;36.6879;4.92898;1289.9;1058.89;28.3576;567.89;468.767;1308.9;155.98;203.589;94.1939;605.782;613.076
41578;716.892;-1.56067;18.0951;17.7655;19.0781;40.5273;6.48932;1156.89;1092.89;28.3576;623.994;396.402;1316.9;122.562;168.111;94.0596;488.776;575.783
41750;799.903;-1.39659;18.7757;18.0554;19.4077;42.4562;8.00768;1123.89;1131.89;28.3576;644.6;387.369;1217.89;111.117;159.756;94.9996;471.869;448.279
41937;861.857;-1.65443;32.4059;26.4759;26.7325;41.5253;9.23993;1495.9;1152.89;28.4583;619.795;603.486;1333.9;172.116;228.08;92.5824;660.287;582.375
42109;695.987;-0.060509;30.6754;30.1169;30.1751;41.507;9.919;1594.9;1195.89;28.4583;680.196;617.598;1564.9;198.782;249.481;86.2098;824.291;854.87
42281;674.929;-1.72475;25.896;26.9459;28.9421;43.8265;11.6396;1542.9;1255.9;28.5422;729.074;569.794;1690.9;186.307;232.887;85.8314;743.083;846.081
42453;709.873;-2.07635;23.9549;22.8654;27.1475;48.4381;13.467;1443.9;1319.9;28.643;768.674;520.477;1656.9;160.786;212.515;87.4673;696.268;705.393
42625;707.889;-2.00603;23.7657;23.2743;27.0743;48.8165;14.8594;1441.9;1370.9;28.7437;771.897;518.67;1669.9;156.895;208.967;87.4306;694.895;683.481
42812;716.892;-1.86539;22.8654;21.8552;26.5494;48.9569;15.4889;1436.9;1413.9;28.7437;776.585;514.373;1728.9;151.859;204.504;87.2353;687.876;674.57
42984;663.942;-1.51379;22.6456;21.7148;26.2564;49.8664;16.5075;1449.9;1451.9;28.9451;794.066;517.498;1777.9;136.638;189.855;86.6738;688.486;685.678
43171;621.979;-1.25595;22.6853;20.7045;26.354;51.2368;17.2476;1462.9;1490.9;29.1466;817.992;521.795;1795.9;123.019;176.58;86.3319;689.89;696.573
43328;616.943;-1.67787;21.9467;20.2254;25.9267;55.1769;18.0984;1388.9;1520.9;29.2473;853.1;493.279;1643.9;121.188;172.917;88.1509;653.573;687.876
43531;696.902;-2.19355;21.5469;23.2469;23.1433;54.7862;19.117;1318.9;1528.9;29.4487;816.869;464.47;1535.9;143.276;192.258;89.8356;621.194;646.066
43703;756.872;-2.05291;20.9365;21.4157;18.7851;54.0782;20.0097;1265.9;1520.9;29.4487;814.476;443.376;1463.9;135.15;183.675;91.1541;590.493;566.994
43890;751.989;-1.77163;18.4461;17.9944;13.9873;53.3884;20.4179;1191.89;1507.9;29.5494;796.068;408.805;1432.9;119.014;169.942;92.558;517.768;538.368
44078;783.881;-1.49035;12.1345;16.9048;8.68904;53.0069;21.2877;1104.89;1486.9;29.6502;784.3;355.19;1388.9;106.539;153.805;94.4014;399.389;408.697
44265;844.919;-1.44347;13.7246;16.3249;4.33079;52.659;21.879;1110.89;1469.9;29.6502;769.065;365.298;1349.9;100.702;149.456;94.4991;405.188;355.992
44437;782.965;-1.30283;14.4449;15.2842;0.582932;51.9479;22.3902;1111.89;1447.9;29.7509;757.004;367.3;1333.9;88.6858;137.783;94.5357;412.085;393.285
44625;735.966;-1.16219;14.5853;14.4846;0.009156;50.4066;22.7794;1110.89;1426.9;29.7509;738.401;365.689;1348.9;86.7402;134.464;94.4624;414.282;402.075
44796;741.002;-0.951229;14.2465;14.3747;0;49.256;23.1685;1107.89;1404.9;29.7509;738.986;361.587;1359.9;82.3913;130.458;94.4502;410.894;408.697
45000;726.964;-0.763709;13.804;13.9261;0;48.9874;23.2906;1103.89;1392.9;29.7509;730.685;357.876;1364.9;78.6147;126.796;94.4624;406.591;408.697
45171;629.914;0.285231;10.2362;10.1141;0;50.5775;23.5576;1057.89;1375.9;29.9523;733.469;330.874;1319.9;47.0278;95.3236;94.9996;364.477;395.483
45375;600.005;-1.20907;7.58401;8.11506;0;48.5266;23.7293;1024.89;1353.9;29.9523;690.206;321.499;1217.89;28.9455;77.2413;94.9996;330.571;331.792
45546;644.868;-1.70131;7.51381;7.71524;0;44.0676;23.7102;1023.89;1315.9;29.9523;655.489;322.475;1187.89;28.7166;75.5246;94.9996;326.695;311.986
45734;561.857;-1.91227;7.03465;7.114;0;42.2456;23.7102;1019.89;1285.9;29.9523;652.266;321.889;1178.89;26.6566;73.4646;94.9996;322.575;314.183
45937;654.939;-2.07635;6.82406;5.65514;0;41.4673;23.55;1018.89;1259.9;29.9523;640.889;321.987;1167.89;25.6266;71.9769;94.9996;320.378;316.38
46093;615.875;-2.31075;6.79354;6.72334;0;41.0675;23.4394;1017.89;1238.9;29.9523;635.176;322.573;1153.89;25.8555;72.0913;94.9996;318.791;311.986
46265;557.889;-2.45139;6.87594;6.90341;0;40.8081;23.3707;1018.89;1225.9;29.9523;635.176;323.598;1142.89;26.6566;72.5491;94.9996;318.089;314.183
46453;609.924;-2.54515;6.70503;7.40394;0;40.6067;23.199;1016.89;1212.89;29.9523;628.584;323.305;1138.89;25.5122;71.4046;94.9996;316.868;314.183
46625;613.891;-2.66235;6.8851;7.21472;0;40.3869;23.1189;1017.89;1199.89;29.9523;631.172;324.086;1127.89;26.8855;72.6635;94.9996;316.685;314.183
46796;682.864;-1.65443;11.0755;8.67357;7.89552;40.5181;22.9587;1044.89;1187.89;29.9523;614.472;339.175;1179.89;44.2812;85.9391;94.9996;357.396;333.989
47000;622.894;-1.56067;8.16389;7.73355;9.6901;41.0675;22.9587;1027.89;1187.89;29.9523;627.901;324.184;1195.89;30.09;75.868;94.9996;331.67;349.37
47187;628.998;-0.927789;11.5241;9.57391;13.8286;40.9271;22.9777;1056.89;1182.89;29.9523;625.898;343.569;1217.89;45.8834;91.318;94.9996;366.887;353.795
47390;741.918;-0.224589;11.2952;9.60443;15.5744;41.1469;23.0807;1062.89;1187.89;29.9523;630.781;340.395;1285.9;56.069;102.19;94.9996;372.777;364.782
47546;759.924;-1.09187;11.8049;12.6656;16.1848;43.0177;23.2677;1059.89;1195.89;29.9523;656.71;345.083;1217.89;66.5979;112.376;94.9996;370.58;369.176
47718;752.904;-0.927789;14.3839;13.1539;18.7362;42.7156;23.5195;1091.89;1199.89;29.9523;647.872;363.003;1251.9;72.0913;119.014;94.9996;410.192;393.285
47906;759.924;-1.20907;14.4052;14.6067;19.5664;42.9872;23.8209;1091.89;1212.89;29.9523;659.786;361.782;1262.9;82.9636;130.229;94.9996;408.697;417.486
48109;775.946;-1.32627;15.8763;15.3849;20.4576;43.2466;24.0803;1113.89;1221.9;29.9523;661.104;375.601;1279.9;89.0292;137.439;94.9874;436.591;408.697
48281;777.93;-1.44347;17.094;16.566;21.6173;43.1581;24.2481;1135.89;1234.9;29.9523;669.307;386.002;1309.9;101.847;149.342;94.5357;465.277;452.673
48453;763.891;-1.49035;17.4664;16.9659;22.0446;44.208;24.6373;1147.89;1246.9;29.9523;686.202;390.787;1334.9;108.37;156.208;94.1328;476.874;485.694
48625;750.921;-1.51379;17.5366;17.3657;22.2399;44.7574;25.0684;1155.89;1263.9;30.0531;701.388;393.082;1361.9;110.201;157.925;93.7788;482.184;498.786
48796;747.869;-1.56067;17.7746;17.6861;22.3742;45.8561;25.2973;1166.89;1285.9;30.0531;710.177;397.183;1389.9;111.346;159.642;93.3393;492.286;503.181
48968;731.999;-1.65443;18.675;18.385;22.9114;46.1063;25.8085;1188.89;1306.9;30.0531;721.799;408.072;1421.9;115.809;164.563;92.6801;522.285;520.79
49156;719.944;-1.81851;20.1949;19.8866;23.7293;47.4859;25.9191;1230.9;1332.9;30.1538;728.195;428.776;1448.9;123.134;172.345;91.679;570.595;542.793
49343;677.981;-2.05291;21.0464;20.497;24.5106;48.6487;26.7203;1270.9;1357.9;30.1538;753.293;445.378;1486.9;132.175;180.814;90.8245;599.19;599.892
49546;690.951;-2.07635;20.8846;21.1959;24.7181;49.018;27.1399;1282.9;1383.9;30.2545;766.477;450.163;1522.9;134.12;183.904;90.2141;604.073;630.685
49718;672.945;-2.07635;20.3963;21.1349;24.12;50.2174;27.4794;1256.9;1413.9;30.3552;784.886;439.567;1508.9;128.627;178.411;90.5925;590.371;608.682
49890;722.996;-1.98259;19.7066;18.5651;23.8148;49.9488;27.6206;1242.9;1430.9;30.3552;781.077;433.268;1518.9;123.82;173.604;90.739;574.379;580.178
50062;680.88;-2.00603;21.1868;20.436;24.4374;50.3273;27.9792;1298.9;1443.9;30.4559;789.183;456.608;1542.9;127.483;177.953;89.8967;614.877;588.967
50234;676.913;-2.09979;30.416;23.5154;28.0876;50.138;28.3378;1551.9;1460.9;30.5567;792.991;589.765;1600.9;157.467;199.926;86.3319;800.365;718.577
50437;705.906;-1.53723;35.9462;28.1667;34.0451;51.3772;28.9101;1804.9;1494.9;30.6574;813.011;670.089;1662.9;206.793;261.727;82.9015;878.491;905.378
50593;708.957;-1.04499;35.6868;32.5951;37.5854;52.8879;29.2801;1846.91;1533.9;30.7581;853.393;677.608;1685.9;247.764;299.493;82.1202;877.393;942.793
50765;726.964;-1.06843;34.8872;33.3551;38.3301;55.827;29.9401;1805.9;1580.9;30.8588;872.68;670.284;1660.9;250.511;301.439;82.816;863.293;887.769
50953;798.988;-1.30283;31.3255;29.2746;33.8375;64.748;30.8901;1533.9;1618.9;30.9428;929.908;610.371;1386.9;224.189;272.484;89.9577;787.181;821.88
51109;792.884;-1.16219;28.5757;30.7365;31.579;62.5688;31.7675;1410.9;1597.9;31.0435;823.998;563.69;1266.9;210.799;262.528;94.3037;702.585;736.186
51281;833.932;-1.04499;18.794;22.6365;22.9358;58.7691;32.149;1127.89;1567.9;31.1442;805.589;394.01;1196.89;145.336;190.656;94.9996;477.088;562.569
51453;733.983;-1.84195;10.6146;12.7663;16.5266;55.6774;32.5496;1045.89;1524.9;31.2449;731.271;343.569;1132.89;77.5846;117.755;94.9996;340.398;386.785
51625;725.895;-2.80299;8.07538;9.8547;12.5224;48.8867;32.6297;1021.89;1456.9;31.2449;671.993;327.309;1106.89;38.9022;83.8791;94.9996;319.676;292.179
51812;770.911;-3.41243;6.03359;7.46498;11.5213;43.1459;32.4389;1012.89;1392.9;31.2449;664.083;325.795;1071.89;28.2589;73.2357;94.9996;308.995;232.883
51984;750.921;-3.52963;4.12609;4.42519;10.2517;40.4663;32.2406;1007.89;1336.9;31.1442;637.764;322.67;1072.89;21.5066;66.4835;94.9996;303.776;254.886
52156;566.892;-3.81091;3.09452;4.33363;8.84775;39.807;31.9201;1004.89;1293.9;31.0435;634.785;322.963;1054.89;14.1821;58.3579;94.9996;302.372;270.298
52328;572.996;-3.95155;3.80563;2.52379;8.54255;39.7063;31.5386;1006.89;1259.9;31.0435;619.795;324.086;1042.89;7.88765;52.979;94.9996;302.098;276.89
52515;533.932;-4.04531;6.62568;5.00507;10.679;39.6758;31.2906;1011.89;1229.9;31.0435;613.984;327.309;1034.89;17.3866;64.8813;94.9996;306.492;283.482
52687;613.891;-3.74059;8.61558;8.12421;12.7055;39.7277;30.9702;1019.89;1212.89;31.0435;607.783;331.997;1050.89;33.18;78.2713;94.9996;314.274;300.969
52875;712.925;-3.55307;8.89637;8.61558;13.0961;39.7979;30.8481;1021.89;1199.89;30.9428;622.578;332.876;1058.89;38.1011;83.3069;94.9996;316.289;307.591
53046;680.88;-3.74059;6.46392;7.89531;11.7044;39.746;30.768;1016.89;1191.89;30.9428;619.404;328.383;1047.89;33.18;77.4702;94.9996;309.971;305.394
53234;612.976;-4.49067;2.98464;3.82394;9.0797;39.3981;30.3598;1005.89;1182.89;30.9428;610.371;329.507;998.891;19.9044;63.7368;94.9996;299.992;298.771
53437;485.865;-4.49067;2.54516;3.20439;7.41941;39.7582;29.8905;1003.89;1165.89;30.9428;594.306;332.778;972.891;5.4843;48.0578;94.9996;299.992;287.785
53625;466.943;-4.49067;1.67534;1.60514;6.11316;39.688;29.5891;1001.89;1152.89;30.8588;586.396;331.801;966.891;-4.24352;39.1311;94.9996;299.992;300.969
53796;376.913;-4.49067;1.82488;2.34372;4.9534;38.9372;29.3297;1001.89;1144.89;30.9428;585.077;336.88;955.89;-9.39355;34.21;94.9996;299.992;305.394
53968;409.873;-4.49067;2.67334;1.4739;5.34405;38.6961;29.0283;1002.89;1131.89;30.9428;581.708;340.981;950.89;-10.4235;35.5833;94.9996;299.992;305.394
54156;464.96;-4.49067;3.36309;3.33562;6.34511;38.9067;28.4408;1004.89;1127.89;30.8588;579.902;351.382;928.89;3.88207;48.2867;94.9996;299.992;303.196
54359;512.874;-4.49067;3.55537;2.536;6.58927;39.1264;28.0708;1004.89;1118.89;30.8588;587.079;358.901;910.89;5.4843;49.6601;94.9996;299.992;303.196
54546;450.921;-4.49067;3.65608;3.92466;6.73576;38.6259;27.5901;1005.89;1114.89;30.8588;575.8;362.466;901.889;6.05653;50.2323;94.9996;299.992;300.969
54718;466.943;-4.49067;3.76595;3.59504;6.90668;38.2871;27.4375;1004.89;1105.89;30.8588;580.781;364.908;894.889;6.97209;51.4912;94.9996;299.992;296.574
54906;709.873;-4.49067;10.6452;6.35405;10.6545;38.3176;27.1399;1024.89;1101.89;30.8588;576.874;375.503;884.889;32.6078;75.4102;94.9996;317.57;296.574
55078;692.935;-4.49067;10.3735;10.1263;13.6699;37.7469;26.7393;1021.89;1101.89;30.8588;573.896;358.804;935.89;47.8289;93.0347;94.9996;314.396;333.989
55265;724.98;-4.42035;10.4437;10.7245;14.2681;38.6656;26.4685;1022.89;1101.89;30.8588;584.101;347.671;971.891;52.8645;97.2692;94.9996;315.281;314.183
55453;708.957;-4.49067;9.93405;10.105;13.8774;38.7755;26.2777;1019.89;1105.89;30.8588;586.591;347.964;961.89;51.949;96.2392;94.9996;309.788;314.183
