time;STAT_ANSTEUERDAUER_HAUPTEINSPRITZUNG1_WERT;STAT_BEZUGSWINKEL_BEGINN_HAUPTEINSPRITZUNG1_WERT;STAT_EINSPRITZMENGE_AKTUELL_WERT;STAT_EINSPRITZMENGE_SOLL_WERT;STAT_FAHRERWUNSCH_PEDAL_WERT;STAT_FlMng_qLimSmk_WERT;STAT_GESCHWINDIGKEIT_WERT;STAT_LADEDRUCK_SOLL_WERT;STAT_LADEDRUCK_WERT;STAT_LADELUFTTEMPERATUR_WERT;STAT_LUFTMASSE_PRO_HUB_WERT;STAT_MOTORDREHZAHL_WERT;STAT_MOTORMOMENT_AKTUELL_WERT;STAT_MOTORMOMENT_SOLL_WERT;STAT_PCR_rBPA_WERT;STAT_RAILDRUCK_SOLL_WERT;STAT_RAILDRUCK_WERT
17703;627.93;1.71507;8.83533;8.7163;12.8642;45.5478;16.2977;1076.89;1430.9;38.5473;736.398;1531.9;38.33;83.3069;94.9996;324.467;322.972
17797;663.942;1.69163;8.50571;8.52402;12.9252;45.4166;16.2977;1071.89;1426.9;38.5473;732.297;1537.9;33.9811;79.7591;94.9996;322.789;325.169
17922;691.867;1.71507;8.28597;7.38563;12.9374;45.2274;16.2176;1068.89;1426.9;38.5473;721.994;1539.9;32.7222;78.7291;94.9996;321.477;325.169
18016;647.92;1.71507;8.44467;8.38363;12.913;45.2274;16.2099;1071.89;1422.9;38.648;729.074;1536.9;33.9811;79.988;94.9874;322.392;322.972
18125;670.961;1.69163;8.57591;8.55454;12.913;45.0473;16.1794;1073.89;1422.9;38.648;728.098;1535.9;35.5833;80.2169;94.9752;322.575;320.775
18219;661.958;1.71507;8.61558;9.56476;12.9496;44.9771;16.0993;1075.89;1422.9;38.648;736.496;1534.9;36.0411;80.7891;94.963;323.369;325.169
18328;652.955;1.71507;8.6461;8.54539;12.8764;45.2884;16.0879;1073.89;1417.9;38.648;734.299;1531.9;35.24;81.5902;94.9874;323.369;327.397
18422;666.994;1.71507;8.90552;8.80481;12.8764;45.2671;16.0306;1077.89;1417.9;38.648;729.074;1528.9;37.8722;83.078;94.9508;324.773;322.972
18516;677.981;1.71507;9.23514;10.1935;12.8886;45.1663;16.0306;1080.89;1417.9;38.648;728.586;1522.9;40.5045;86.2825;94.9386;326.482;318.577
18625;851.938;0.425871;12.0857;11.2861;12.8642;45.8774;15.9581;1105.89;1417.9;38.648;745.969;1474.9;67.1702;113.52;94.2915;344.975;322.972
18735;992.935;-1.67787;16.9964;19.1358;12.7299;47.5072;16.3091;1170.89;1426.9;38.648;765.403;1387.9;114.779;168.683;9.9953;379.888;340.581
18828;867.96;0.006881;16.9567;16.2639;12.4735;47.8674;16.5495;1150.89;1434.9;38.7487;777.61;1408.9;105.853;148.884;93.498;382.97;373.571
18938;864.908;-1.39659;16.3158;16.6057;12.0829;46.0667;16.8699;1145.89;1396.9;38.7487;635.371;1390.9;109.744;156.552;93.6689;376.775;382.391
19032;914.959;-1.63099;17.2344;19.6058;11.8387;43.3382;17.2705;1166.89;1357.9;38.7487;670.186;1361.9;126.682;171.544;93.6934;383.581;382.391
19141;879.863;-1.46691;14.0848;15.6657;10.4714;44.0676;17.6482;1098.89;1349.9;38.7487;715.89;1329.9;104.021;149.456;94.7799;354.497;393.285
19235;887.95;-1.25595;10.5841;13.276;8.70125;44.7268;18.0297;1063.89;1353.9;38.7487;725.07;1274.9;91.8903;131.488;94.9996;317.479;369.176
19344;892.986;-1.16219;9.58612;11.0847;6.0277;44.9283;18.2586;1037.89;1353.9;38.7487;699.679;1211.89;72.2057;111.689;94.9996;308.293;320.775
19453;778.998;-2.26387;9.92489;10.8954;3.76922;43.7777;18.5676;1032.89;1340.9;38.7487;666.475;1121.89;61.6768;101.732;94.9996;309.575;303.196
19563;685;-3.52963;9.23514;9.26566;1.33983;42.7461;18.7393;1024.89;1328.9;38.7487;662.374;1054.89;48.5156;86.168;94.9996;306.889;305.394
19657;757.94;-4.25627;8.52402;7.68472;0.16786;41.7359;18.8194;1017.89;1310.9;38.7487;629.609;1013.89;38.9022;80.3313;94.9996;303.99;296.574
19766;675.997;-4.37347;7.89531;8.86585;0.021364;40.1977;18.8575;1015.89;1289.9;38.7487;619.404;1007.89;37.3;77.2413;94.9996;301.487;292.179
19844;666.994;-4.46723;7.37342;7.23608;0;39.1661;18.9186;1014.89;1272.9;38.7487;606.904;1002.89;33.9811;74.7235;94.9996;299.382;289.982
19969;652.955;-4.49067;7.03465;6.90341;0;38.1467;18.8995;1012.89;1255.9;38.7487;602.607;988.891;32.6078;73.3502;94.9996;298.069;289.982
20063;624.878;-4.49067;6.82406;6.71419;0;37.808;18.8385;1012.89;1242.9;38.7487;606.611;977.891;32.6078;71.9769;94.9996;297.184;292.179
20157;697.971;-4.49067;6.586;6.52496;0;37.518;18.8003;1011.89;1229.9;38.7487;595.673;961.89;30.6622;71.4046;94.9996;296.269;287.785
20266;582.915;-4.49067;6.10379;6.90341;0;37.1579;18.7698;1010.89;1216.89;38.648;593.085;957.89;28.7166;68.5435;94.9996;294.285;303.196
20360;586.882;-4.49067;5.93593;6.00612;0;36.7154;18.7698;1009.89;1208.89;38.648;589.374;946.89;27.6866;67.9713;94.9996;293.675;300.969
20469;583.983;-4.49067;5.81385;5.68566;0;36.4773;18.6401;1009.89;1195.89;38.648;585.663;935.89;27.3433;67.5135;94.9996;293.186;292.179
20563;547.971;-4.49067;5.6643;5.63378;0;36.3461;18.5905;1008.89;1187.89;38.648;580.585;924.89;25.7411;66.7124;94.9996;292.271;296.574
20672;619.995;-4.49067;5.39572;5.24617;0;36.108;18.5905;1007.89;1178.89;38.648;577.167;916.89;25.0544;64.9957;94.9996;291.477;296.574
20766;565.977;-4.49067;5.88404;6.41509;3.03674;35.9279;18.56;1009.89;1169.89;38.648;573.163;906.89;26.0844;66.2546;94.9996;293.492;292.179
20875;680.88;-4.49067;8.38363;7.36426;5.50276;35.5556;18.4989;1014.89;1161.89;38.648;565.106;934.89;37.5289;75.0669;94.9996;303.471;298.771
21016;582.915;-4.49067;6.86374;6.39373;6.57706;35.5953;18.4379;1011.89;1157.89;38.5473;576.972;953.89;28.1444;69.4591;94.9996;297.398;303.196
21094;554.99;-4.49067;6.03359;5.58495;6.99213;35.6777;18.4303;1009.89;1152.89;38.5473;572.382;947.89;26.0844;67.7424;94.9996;294.071;305.394
21188;546.903;-4.49067;6.12515;5.92372;7.17525;36.2179;18.3997;1010.89;1148.89;38.5473;577.9;938.89;28.2589;68.6579;94.9996;294.377;296.574
21297;583.983;-4.49067;5.9634;5.10578;7.28512;35.9554;18.3387;1010.89;1144.89;38.5473;577.509;931.89;27.8011;68.2002;94.9996;293.797;296.574
21375;585.967;-4.49067;5.83521;5.92372;7.38279;35.6655;18.3387;1009.89;1139.89;38.5473;570.966;928.89;27.1144;67.2846;94.9996;293.278;292.179
21500;582.915;-4.49067;5.90541;6.07327;7.49266;35.5464;18.3578;1009.89;1135.89;38.5473;577.802;918.89;27.4577;67.7424;94.9996;293.492;294.377
21610;580.931;-4.49067;5.78333;5.5941;7.51708;35.6777;18.3082;1009.89;1135.89;38.5473;575.507;914.89;27.5722;67.6279;94.9996;293.095;296.574
21719;531.948;-4.49067;5.64599;5.56358;7.49266;35.577;18.2204;1008.89;1131.89;38.5473;569.501;909.89;26.7711;66.7124;94.9996;292.484;298.771
21828;643.952;-4.49067;5.94508;5.13325;7.52928;35.3175;18.2281;1009.89;1127.89;38.5473;568.378;899.889;28.2589;68.0857;94.9996;293.675;296.574
21922;614.959;-4.49067;6.54327;7.03465;7.91994;35.3175;18.1594;1010.89;1127.89;38.5473;567.206;898.889;30.4333;70.0313;94.9996;296.086;292.179
22032;606.872;-4.49067;7.4955;6.91562;8.82333;35.1466;18.1174;1012.89;1122.89;38.5473;567.108;907.89;32.2644;72.0913;94.9996;299.87;300.969
22141;609.924;-4.49067;7.46498;6.23502;9.81218;35.1649;17.9992;1013.89;1122.89;38.5473;568.769;915.89;31.8067;71.1757;94.9996;299.778;307.591
22250;551.938;-4.49067;6.8149;6.28385;10.2517;34.8872;18.0488;1011.89;1118.89;38.4466;556.708;921.89;30.3189;70.6035;94.9996;297.398;305.394
22344;654.939;-4.49067;6.67451;5.74365;10.447;35.1863;17.9687;1011.89;1118.89;38.4466;569.306;923.89;31.0055;71.2902;94.9996;296.574;296.574
22453;612.976;-4.49067;6.92478;7.4253;10.6423;35.0368;17.9801;1011.89;1114.89;38.4466;564.374;924.89;31.0055;72.2057;94.9996;297.581;296.574
22563;611.908;-4.49067;6.97361;6.99497;10.9719;34.9452;17.9305;1012.89;1114.89;38.4466;567.401;928.89;31.6922;71.9769;94.9996;297.795;294.377
22672;603.973;-4.49067;6.79354;6.23502;11.2771;34.8353;17.9;1011.89;1114.89;38.4466;567.89;933.89;31.0055;71.2902;94.9996;297.093;305.394
22766;587.95;-4.49067;7.48329;7.13536;11.6434;35.1954;17.8695;1013.89;1114.89;38.4466;573.31;935.89;34.0956;74.7235;94.9996;299.87;300.969
22875;635.865;-4.49067;8.45383;7.91362;12.1805;35.2779;17.8695;1015.89;1114.89;38.4466;568.28;954.89;38.1011;79.0724;94.9996;303.685;298.771
23000;647.92;-4.49067;8.67357;8.28597;12.5224;34.9665;17.8275;1015.89;1114.89;38.4466;571.21;989.891;40.2756;81.3613;94.9996;304.57;305.394
23094;741.918;-4.27971;9.09475;7.92583;13.0107;35.1161;17.858;1018.89;1114.89;38.4466;571.894;1013.89;43.48;84.4513;94.9996;306.279;307.591
23203;699.954;-4.23283;9.2443;9.73567;13.2304;35.6075;17.9191;1019.89;1114.89;38.4466;581.708;1017.89;45.0823;86.3969;94.9996;306.889;309.788
23297;695.987;-4.16251;9.25345;9.50371;13.3403;35.757;17.9191;1018.89;1118.89;38.4466;584.296;1020.89;45.8834;87.0836;94.9996;306.889;307.591
23407;705.906;-4.23283;9.21377;8.93604;13.3891;36.3277;17.9801;1019.89;1122.89;38.4466;589.863;1015.89;47.2567;88.3425;94.9996;306.675;311.986
23516;715.977;-4.30315;9.07338;8.81396;13.2426;36.3461;18.0182;1018.89;1122.89;38.4466;584.492;1011.89;47.0278;87.5414;94.9996;306.187;307.591
23610;698.886;-4.27971;9.00624;9.00624;13.1328;36.166;18.0984;1018.89;1127.89;38.4466;579.609;1013.89;45.7689;86.7402;94.9996;305.882;316.38
23703;648.988;-4.23283;8.81396;8.73461;13.0351;36.0561;18.1403;1018.89;1127.89;38.4466;584.882;1015.89;43.7089;84.9091;94.9996;305.18;311.986
23813;731.999;-4.20939;8.61558;7.78544;12.8764;36.1263;18.2204;1017.89;1131.89;38.4466;580.487;1017.89;42.3356;83.5358;94.9996;304.387;307.591
23907;692.935;-4.25627;8.54539;9.37553;12.7299;36.4559;18.3196;1017.89;1131.89;38.4466;587.177;1016.89;41.6489;82.3913;94.9996;304.081;307.591
24016;681.948;-4.25627;8.38363;8.98487;12.5956;36.3674;18.3807;1017.89;1131.89;38.4466;587.177;1014.89;40.7334;81.4758;94.9996;304.173;300.969
24110;692.935;-4.30315;8.59422;9.05507;12.62;36.4468;18.4493;1016.89;1131.89;38.4466;586.689;1011.89;40.7334;82.048;94.9996;304.295;305.394
24219;694.003;-4.23283;8.41415;8.05402;12.6566;36.227;18.5104;1017.89;1135.89;38.4466;581.708;1017.89;40.1611;80.9036;94.9996;303.593;305.394
24313;655.855;-4.16251;8.44467;8.34396;12.6078;36.4071;18.6286;1017.89;1135.89;38.4466;588.105;1021.89;40.2756;81.018;94.9996;303.685;300.969
24407;720.86;-4.04531;8.29512;7.41615;12.5346;36.5078;18.6706;1017.89;1135.89;38.4466;591.083;1029.89;38.7878;79.988;94.9996;303.074;309.788
24500;679.964;-3.99843;7.96551;8.81396;12.3759;36.4468;18.7278;1016.89;1135.89;38.3458;588.788;1032.89;37.1856;78.5002;94.9996;301.793;296.574
24594;704.99;-4.09219;8.25545;8.84448;12.3392;36.4254;18.7584;1016.89;1139.89;38.4466;592.792;1025.89;38.1011;79.6447;94.9996;302.891;287.785
24719;716.892;-4.11563;7.69388;7.44361;12.1317;36.3766;18.8499;1016.89;1139.89;38.4466;585.273;1025.89;37.7578;77.5846;94.9996;300.694;283.482
24813;664.858;-4.18595;6.22587;7.07432;11.5823;36.3277;18.9377;1011.89;1139.89;38.4466;589.667;1019.89;34.4389;75.7535;94.9996;294.773;289.982
24922;589.934;-4.49067;4.11388;5.67346;10.3371;36.7062;18.9796;1007.89;1139.89;38.3458;594.794;996.891;29.06;68.8868;94.9996;286.076;281.284
25032;579.863;-4.49067;4.2146;6.11599;8.84775;36.6451;19.0101;1006.89;1139.89;38.3458;586.884;966.891;27.3433;69.3446;94.9996;286.778;285.587
25141;526.913;-4.49067;4.11388;5.4354;7.74903;36.4376;19.0483;1006.89;1135.89;38.4466;578.779;947.89;25.0544;66.5979;94.9996;286.381;279.087
25250;638.917;-4.49067;4.08336;4.49538;6.68693;36.0073;19.0178;1006.89;1135.89;38.3458;571.991;942.89;25.97;65.4535;94.9996;286.289;296.574
25344;589.934;-4.49067;4.45571;6.34489;6.00328;35.7356;19.0788;1006.89;1131.89;38.4466;576.874;930.89;26.1989;66.4835;94.9996;287.571;289.982
25469;568.876;-4.49067;4.58389;6.2045;5.40509;35.6655;19.1093;1007.89;1127.89;38.3458;569.306;922.89;26.1989;65.9113;94.9996;288.273;285.587
25563;571.928;-4.49067;4.5961;5.12409;5.00223;35.4274;19.1093;1006.89;1127.89;38.3458;569.892;918.89;25.97;66.2546;94.9996;288.273;294.377
25657;527.981;-4.49067;4.78532;5.49339;4.51391;35.287;19.0597;1006.89;1122.89;38.3458;572.382;912.89;25.8555;66.5979;94.9996;289.097;285.587
25766;644.868;-4.49067;5.12409;4.90435;4.11104;35.2779;19.0788;1007.89;1122.89;38.3458;566.376;910.89;27.1144;67.1702;94.9996;290.379;289.982
25875;588.866;-4.49067;5.03559;6.25333;3.86688;35.0764;19.0178;1007.89;1118.89;38.3458;568.769;913.89;25.97;66.369;94.9996;290.074;298.771
26000;591.002;-4.49067;5.04474;6.30522;3.54948;34.9269;19.0483;1007.89;1118.89;38.3458;563.983;912.89;26.0844;66.7124;94.9996;290.074;294.377
26094;555.906;-4.49067;5.06611;6.13431;2.98791;35.0276;19.0788;1007.89;1114.89;38.3458;570.673;912.89;25.8555;66.2546;94.9996;290.196;296.574
26203;547.971;-4.49067;5.35605;5.62462;0.485268;35.3053;19.1093;1008.89;1114.89;38.3458;564.569;904.89;26.0844;67.0557;94.9996;291.294;287.785
26297;538.968;-4.49067;5.55443;5.52391;0.057988;35.0154;19.0903;1008.89;1110.89;38.3458;556.708;911.89;27;67.1702;94.9996;292.088;289.982
26407;611.908;-4.49067;5.76502;5.12409;0;35.0276;19.0483;1009.89;1110.89;38.3458;568.183;915.89;27.6866;67.8568;94.9996;292.973;294.377
26516;556.974;-4.49067;5.65514;6.26554;0;35.1466;19.0483;1008.89;1110.89;38.2451;566.278;921.89;26.7711;67.0557;94.9996;292.484;300.969
26610;567.961;-4.49067;5.5941;5.19429;0;35.0062;19.0788;1008.89;1110.89;38.2451;554.169;925.89;27;66.8268;94.9996;292.271;298.771
26719;554.99;-4.49067;5.65514;5.61547;0;35.0764;19.0178;1008.89;1105.89;38.2451;566.181;926.89;26.7711;67.1702;94.9996;292.484;294.377
26828;539.883;-4.49067;5.70398;5.60326;0;34.9665;19.0178;1009.89;1105.89;38.2451;565.595;927.89;27.2288;67.5135;94.9996;292.668;294.377
26922;602.904;-4.49067;5.72534;6.34489;0;34.8872;19.0788;1008.89;1105.89;38.2451;561.981;929.89;27.1144;67.5135;94.9996;292.79;292.179
27016;568.876;-4.49067;5.64599;6.26554;0;35.1375;19.1093;1008.89;1105.89;38.2451;568.476;932.89;26.6566;66.9413;94.9996;292.484;292.179
27125;571.928;-4.49067;5.68566;5.38351;0;34.936;19.0903;1008.89;1105.89;38.2451;565.595;931.89;27;67.399;94.9996;292.668;294.377
27235;536.984;-4.49067;5.75586;5.7345;0;35.3175;19.1399;1009.89;1105.89;38.2451;565.595;932.89;27.2288;67.9713;94.9996;292.881;298.771
27328;542.935;-4.49067;5.80469;5.72534;0;35.1253;19.0903;1009.89;1105.89;38.2451;570.282;933.89;27.4577;68.0857;94.9996;293.095;294.377
27422;600.005;-4.49067;5.70398;6.30522;0;35.1069;19.1093;1009.89;1105.89;38.2451;567.89;936.89;27;67.2846;94.9996;292.668;292.179
27532;561.857;-4.49067;5.69482;6.37541;0;34.936;19.1894;1009.89;1101.89;38.2451;570.282;937.89;26.8855;67.2846;94.9996;292.668;294.377
27641;575.895;-4.49067;5.76502;5.44455;0;35.0276;19.1971;1009.89;1105.89;38.2451;568.476;937.89;27.3433;67.8568;94.9996;292.973;296.574
27735;532.864;-4.49067;5.68566;5.62462;0;34.9879;19.178;1009.89;1101.89;38.2451;564.276;939.89;26.8855;67.399;94.9996;292.668;298.771
27875;559.873;-4.49067;5.74365;5.69482;0;34.8658;19.1971;1009.89;1105.89;38.2451;568.476;938.89;27;67.7424;94.9996;292.881;294.377
28000;557.889;-4.49067;5.74365;5.6643;0;35.1069;19.178;1009.89;1101.89;38.1444;566.669;939.89;27.5722;67.6279;94.9996;292.881;296.574
28110;552.854;-4.49067;5.85352;5.74365;0;34.9665;19.239;1009.89;1101.89;38.2451;563.69;937.89;28.03;68.429;94.9996;293.278;292.179
28235;609.924;-4.49067;5.91456;5.28585;0;34.8078;19.2085;1010.89;1101.89;38.1444;563.104;939.89;28.4877;68.7724;94.9996;293.583;294.377
28313;610.992;-4.49067;5.79554;6.35405;0;35.0673;19.1475;1009.89;1105.89;38.1444;568.964;941.89;27.6866;67.8568;94.9996;293.095;292.179
28422;561.857;-4.49067;5.62462;6.23502;0;35.2657;19.0674;1009.89;1105.89;38.1444;566.669;938.89;26.0844;66.7124;94.9996;292.393;294.377
28532;562.925;-4.49067;5.7345;5.39572;0;35.3267;18.9186;1009.89;1101.89;38.1444;560.809;932.89;27.6866;67.5135;94.9996;292.881;296.574
28625;560.941;-4.49067;5.79554;5.77417;0;35.1161;18.7278;1009.89;1101.89;38.1444;562.567;926.89;27.6866;67.8568;94.9996;293.095;294.377
28735;644.868;-4.49067;5.95424;5.30416;0;35.1375;18.869;1009.89;1101.89;38.1444;569.306;920.89;28.8311;68.8868;94.9996;293.675;294.377
28828;571.928;-4.49067;5.85352;6.42425;0;35.0459;18.8881;1009.89;1101.89;38.1444;560.272;919.89;27.6866;68.2002;94.9996;293.186;294.377
28922;589.934;-4.49067;5.93593;5.63378;0;34.9177;18.869;1009.89;1101.89;38.1444;566.278;919.89;28.4877;68.429;94.9996;293.675;296.574
29016;548.886;-4.49067;6.31437;5.86573;1.92581;35.2657;18.7507;1009.89;1101.89;38.1444;566.864;917.89;28.4877;69.1157;94.9996;295.17;292.179
29125;712.925;-4.49067;8.46603;7.10484;4.9534;35.0978;18.7393;1014.89;1101.89;38.1444;557.782;934.89;38.4445;78.3858;94.9996;303.776;294.377
29219;648.988;-4.49067;8.83533;7.63589;6.84564;34.6278;18.8194;1015.89;1101.89;38.0437;564.667;969.891;35.5833;74.3802;94.9996;305.272;300.969
29313;610.992;-4.49067;7.0438;6.97361;7.78565;34.7377;19.0178;1012.89;1101.89;38.1444;567.304;988.891;30.7766;70.4891;94.9996;298.069;300.969
29422;553.922;-4.49067;6.19535;5.7345;8.07864;34.9665;19.1475;1010.89;1101.89;38.1444;568.866;987.891;28.4877;69.4591;94.9996;294.773;305.394
29516;572.996;-4.49067;6.41509;6.2747;8.22514;35.4854;19.1971;1010.89;1105.89;38.0437;574.677;977.891;29.5177;70.6035;94.9996;295.597;296.574
29625;679.964;-4.49067;7.08348;6.06411;8.66463;35.5251;19.2886;1012.89;1105.89;38.0437;571.405;974.891;32.15;72.6635;94.9996;298.283;289.982
29719;652.955;-4.49067;8.14557;7.53517;9.45815;35.5953;18.9987;1013.89;1105.89;38.0437;573.7;972.891;31.5778;73.808;94.9996;302.494;294.377
29813;663.942;-4.49067;9.50371;8.6461;11.0818;35.4671;19.0483;1018.89;1110.89;38.0437;571.308;987.891;37.7578;78.5002;94.9996;307.896;305.394
29922;641.969;-4.32659;9.1741;7.48329;12.2416;35.1771;19.0483;1016.89;1110.89;38.0437;569.794;1010.89;35.4689;77.928;94.9996;306.584;305.394
30016;690.951;-3.95155;10.2057;8.61558;13.7798;35.2565;19.0788;1024.89;1110.89;38.0437;570.478;1037.89;46.2267;87.3125;94.9996;311.894;311.986
30125;738.866;-2.94363;12.0155;10.6757;15.5988;35.1558;19.0178;1043.89;1114.89;38.0437;579.169;1079.89;59.5023;102.991;94.9996;329.991;311.986
30219;763.891;-2.24043;12.4153;11.3654;16.6242;35.9157;19.0788;1051.89;1114.89;38.0437;590.497;1116.89;67.399;110.545;94.9996;333.989;318.577
30313;792.884;-1.98259;12.2261;11.7561;17.1614;36.3369;19.1093;1052.89;1122.89;38.0437;595.673;1132.89;71.8624;114.093;94.9996;332.097;318.577
30422;870.86;-1.95915;12.3055;11.4448;17.3811;36.9961;19.1894;1053.89;1127.89;38.0437;602.168;1128.89;74.0369;116.153;94.9996;332.89;322.972
30516;889.934;-1.93571;13.276;11.8538;17.7352;37.5058;19.2581;1057.89;1135.89;38.0437;611.201;1124.89;76.3258;119.586;94.9996;342.687;318.577
30610;912.976;-1.70131;15.3544;12.7755;19.249;37.6981;19.3497;1079.89;1139.89;38.0437;604.804;1141.89;85.2525;129.199;94.9996;363.378;336.186
30719;882.914;-1.51379;15.7145;15.095;20.3965;37.4356;19.487;1091.89;1148.89;38.0437;610.078;1173.89;94.7514;139.156;94.9996;366.979;358.19
30828;912.976;-1.46691;15.9953;14.7257;21.1168;38.046;19.6472;1098.89;1157.89;37.943;621.894;1198.89;103.22;146.366;94.9996;369.268;358.19
30922;908.856;-1.46691;15.7847;15.0065;21.3854;38.1864;19.838;1101.89;1169.89;38.0437;625.996;1214.89;106.654;148.998;94.9996;367.681;366.979
31016;906.872;-1.46691;15.7359;14.9363;21.3976;38.5069;19.8876;1102.89;1178.89;38.0437;626.387;1224.9;106.196;148.655;94.9996;367.193;371.374
31125;920.91;-1.49035;15.974;15.0462;21.4952;38.8273;20.0287;1105.89;1191.89;37.943;636.006;1236.9;106.31;148.998;94.9996;369.573;369.176
31219;859.873;-1.49035;16.4165;15.9953;21.6295;39.5079;20.1775;1109.89;1199.89;38.0437;637.666;1244.9;107.112;150.372;94.9996;373.968;366.979
31328;854.99;-1.49035;16.4562;16.1754;21.7516;39.5262;20.3874;1115.89;1212.89;38.0437;646.065;1256.9;108.37;151.287;94.9996;374.486;373.571
31422;857.889;-1.49035;16.5142;16.3158;21.8493;40.0878;20.6086;1118.89;1221.9;38.0437;657.1;1267.9;108.599;151.631;94.9996;375.493;371.374
31532;886.882;-1.49035;17.4359;16.8743;22.1545;40.8264;20.7498;1130.89;1234.9;38.0437;664.18;1282.9;111.117;155.064;94.9996;382.482;375.768
31625;895.885;-1.49035;17.6342;17.3443;22.5207;40.7165;20.9901;1142.89;1246.9;38.0437;667.891;1304.9;115.237;158.955;94.7188;388.494;377.996
31719;892.986;-1.51379;17.796;17.3046;22.7649;41.1774;21.2572;1148.89;1259.9;38.0437;670.675;1329.9;116.839;161.13;94.3404;389.196;386.785
31828;887.95;-1.53723;18.266;17.5549;23.009;42.1265;21.5204;1162.89;1272.9;38.0437;682.98;1346.9;119.243;162.846;93.9741;393.774;395.483
31922;881.999;-1.58411;18.7543;17.9242;23.2288;42.7156;21.7875;1169.89;1285.9;38.0437;694.503;1360.9;121.074;165.249;93.7422;398.596;402.075
32016;915.875;-1.65443;18.9863;19.3556;23.5828;43.326;22.0698;1182.89;1302.9;38.0437;701.486;1377.9;124.621;168.568;93.3515;400.671;397.68
32125;875.895;-1.72475;19.2854;18.9344;23.7537;43.8967;22.3292;1188.89;1319.9;38.1444;718.967;1404.9;125.88;170.285;93.0341;403.57;404.272
32235;909.924;-1.74819;19.4868;19.1847;23.9124;44.4766;22.6497;1200.89;1336.9;38.1444;728.781;1422.9;126.91;171.315;92.5824;405.371;406.469
32344;942.884;-1.88883;20.787;19.676;24.4374;45.1083;22.89;1248.9;1357.9;38.1444;734.104;1454.9;130.802;176.465;91.618;410.192;404.272
32438;970.961;-2.09979;21.3455;20.9853;25.0356;45.4959;23.1876;1278.9;1379.9;38.2451;751.389;1496.9;136.524;182.302;90.678;410.467;406.469
32547;954.939;-2.02947;21.1654;21.0067;25.2919;47.1379;23.5309;1293.9;1404.9;38.1444;770.286;1539.9;138.698;183.904;90.1286;411.871;402.075
32657;986.984;-2.02947;21.0464;20.9945;25.2431;48.2275;23.8972;1300.9;1434.9;38.2451;787.864;1560.9;138.469;183.332;89.9089;412.481;408.697
32766;974.929;-1.98259;20.8663;21.7666;25.0844;48.9478;24.2405;1307.9;1464.9;38.2451;804.369;1572.9;136.066;181.272;89.7624;412.695;404.272
32844;1011.86;-1.95915;20.787;19.8653;25.0356;49.6161;24.6373;1301.9;1486.9;38.2451;805.687;1581.9;134.922;180.356;89.799;412.786;406.469
32969;962.874;-1.93571;20.7168;21.4767;24.9379;50.5287;25.0798;1294.9;1520.9;38.2451;818.285;1586.9;133.548;179.097;89.8478;412.786;417.486
33063;1003.92;-1.93571;20.8144;19.8561;24.9867;51.1483;25.4575;1303.9;1541.9;38.3458;828.49;1585.9;134.12;180.127;89.738;412.97;410.894
33172;960.89;-1.95915;20.967;20.8846;24.9745;51.7678;25.839;1303.9;1563.9;38.3458;833.568;1575.9;134.464;181.043;89.7502;412.878;413.092
33282;972.945;-2.00603;21.495;21.2264;25.0478;52.0364;26.2701;1319.9;1584.9;38.3458;844.701;1564.9;137.668;183.332;89.6525;413.275;415.289
33360;963.942;-2.00603;21.315;22.0963;25.1332;52.2683;26.6707;1314.9;1601.9;38.4466;850.365;1566.9;136.982;182.76;89.7135;413.092;408.697
33485;965.926;-1.95915;21.1562;20.7961;25.2675;52.4789;27.0598;1311.9;1618.9;38.4466;852.172;1577.9;135.036;180.471;89.6769;413.275;413.092
33594;954.939;-1.93571;21.3668;21.8368;25.4262;52.4179;27.3688;1327.9;1631.9;38.4466;854.565;1596.9;135.036;181.043;89.4083;414.282;413.092
33688;950.971;-1.93571;21.6354;21.257;25.5849;52.6376;27.819;1341.9;1648.9;38.5473;858.471;1609.9;137.668;183.446;89.152;415.472;408.697
33782;973.86;-1.93571;21.8857;21.5744;25.7314;53.4678;28.1776;1355.9;1661.9;38.5473;875.17;1620.9;139.27;185.506;88.8956;416.388;419.684
33891;972.945;-1.93571;22.1451;22.7647;25.8779;54.2369;28.5286;1370.9;1678.9;38.5473;887.085;1633.9;140.873;187.109;88.627;417.578;410.894
34016;1001.94;-1.93571;23.1156;22.0261;26.2808;55.009;29.3602;1401.9;1699.9;38.648;900.171;1652.9;144.077;191;88.1387;421.087;424.078
34125;978.896;-1.93571;23.3873;22.7158;26.708;55.3966;29.799;1431.9;1721.9;38.7487;907.691;1679.9;147.854;193.746;87.5893;423.681;419.684
